,AREA,weighted_R_M,weighted_R_T,weighted_R_P,cost_balance,R_T_ratio,R_P_ratio
0,958503.0502829179,-8.819873809814453,30.988025665283203,11.915202140808105,0.0,0.005691519007086754,0.03938727825880051
1,367109.46720612055,2.2693681716918945,10.638761520385742,-0.39091798663139343,0.0,0.001965188654139638,-0.0012939032167196274
2,483393.669267629,5.934256553649902,13.478946685791016,0.6170247793197632,0.0,0.0024947291240096092,0.0020381337963044643
3,276859.90825362504,-0.4691649079322815,-11.154460906982422,-0.46389976143836975,0.0,-0.0020696688443422318,-0.0015346884028986096
4,239881.54084539536,2.9198944568634033,6.071901321411133,0.03277995064854622,0.0,0.0011242917971685529,0.00010843194468179718
5,260097.45814812405,2.1855175495147705,-9.878730773925781,-0.3890625238418579,0.0,-0.001831234898418188,-0.0012886282056570053
6,138827.27687831043,-0.19509004056453705,-3.289794921875,-0.3612304925918579,0.0,-0.0006087194196879864,-0.0011978779220953584
7,112063.16284733498,-0.05997004732489586,-3.50341796875,0.09742838889360428,0.0,-0.0006478523137047887,0.00032297836150974035
8,144609.3058574087,0.16057048738002777,5.777835845947266,0.8857422471046448,0.0,0.0010677460813894868,0.0029276686254888773
9,203252.64676859233,0.5763929486274719,-9.100675582885742,-0.7103190422058105,0.0,-0.0016836056020110846,-0.002353362739086151
10,269456.59724392195,1.9473814964294434,-14.693593978881836,-1.2137044668197632,0.0,-0.002713714726269245,-0.004037367179989815
11,553834.1172622174,4.422550678253174,-15.795087814331055,-0.5732422471046448,0.0,-0.0029092514887452126,-0.0019105235114693642
