,AREA,weighted_R_M,weighted_R_T,weighted_R_P,cost_balance,R_T_ratio,R_P_ratio
0,389373.8204823559,1.1519489288330078,65.71044921875,2.918367624282837,0.0,0.006950016133487225,0.023220470175147057
1,87783.98299234896,0.23154579102993011,24.56064224243164,1.4369304180145264,0.0,0.0026158930268138647,0.011303932406008244
2,156076.03396923596,0.10084322839975357,28.608131408691406,1.1135823726654053,0.0,0.003054972505196929,0.008684167638421059
3,435540.2603194553,6.065668106079102,155.33065795898438,2.2356202602386475,0.0,0.016638102009892464,0.017135528847575188
4,676383.7855470132,6.602401256561279,147.8618621826172,1.3112224340438843,0.0,0.01610606350004673,0.009950224310159683
5,127619.72883759721,1.9542908668518066,29.45995330810547,0.6895020008087158,0.0,0.0032614972442388535,0.005205058492720127
6,704221.2749534937,7.832266330718994,213.80262756347656,0.04517415538430214,0.0,0.023747436702251434,0.0003409039636608213
7,21986.762096360686,0.09065647423267365,5.998134613037109,0.12692058086395264,0.0,0.0006824294105172157,0.0009568817913532257
8,675608.1657839178,8.715717315673828,77.40230560302734,4.433187007904053,0.0,0.008812353014945984,0.03234180808067322
9,338317.97611266805,2.836153268814087,54.6147346496582,1.6017416715621948,0.0,0.006273240782320499,0.011550351977348328
10,432523.0586481406,8.153020858764648,63.27648162841797,0.1389974057674408,0.0,0.007314042188227177,0.00100132345687598
11,154741.88349378252,-0.5593095421791077,44.93293762207031,2.2137696743011475,0.0,0.0052320039831101894,0.015697436407208443
