,AREA,weighted_R_M,weighted_R_T,weighted_R_P,cost_balance,R_T_ratio,R_P_ratio
0,262531.9678063238,0.09192550182342529,14.368152618408203,8.262370109558105,0.0,0.002825641306117177,0.011896134354174137
1,312008.8618130106,-0.020571326836943626,-3.1966686248779297,-1.8027344942092896,0.0,-0.0006304383277893066,-0.0026023259852081537
2,150315.80855941266,0.2996896505355835,5.034494400024414,2.684049606323242,0.0,0.0009922637837007642,0.0038595886435359716
3,555950.2809158763,1.2523157596588135,19.22307014465332,20.29791831970215,0.0,0.0037924963980913162,0.028360072523355484
4,241672.2635244841,0.7894306182861328,2.342844009399414,0.5375000238418579,0.0,0.00046397652477025986,0.0007504267268814147
5,226286.88683781517,1.0735561847686768,-15.080785751342773,-2.002018451690674,0.0,-0.0029879831708967686,-0.0028029377572238445
6,235141.28858809575,1.6706289052963257,-0.8474826812744141,2.3509116172790527,0.0,-0.00016741303261369467,0.003280610078945756
7,234322.18513036048,1.5564944744110107,3.886270523071289,2.0416016578674316,0.0,0.0007675713859498501,0.002840885892510414
8,502954.52221262356,3.6595847606658936,21.814918518066406,7.901302337646484,0.0,0.004311941098421812,0.01087508350610733
9,558441.0472499725,-3.537712574005127,23.84967803955078,25.411264419555664,0.0,0.0047345468774437904,0.03379327431321144
10,327713.2947492037,-0.4078383147716522,9.870386123657227,4.016211032867432,0.0,0.0019687525928020477,0.005312600173056126
11,315067.1023732934,1.719416856765747,15.990352630615234,7.632812976837158,0.0,0.003195736091583967,0.009995679371058941
