,AREA,weighted_R_M,weighted_R_T,weighted_R_P,cost_balance,R_T_ratio,R_P_ratio
0,259681.04790339648,0.4240672290325165,0.09101231396198273,-0.7913411855697632,4.108509273258446,7.053298031678423e-05,-0.0005340580246411264
1,314141.29504685855,5.605788230895996,0.12772877514362335,-2.66064453125,0.0,9.899459109874442e-05,-0.0017988380277529359
2,544303.4959973141,9.87226676940918,0.3993193209171295,0.4560546875,11.120025348150167,0.0003095181018579751,0.000308239454170689
3,415511.29523912026,0.9538836479187012,0.40510493516921997,8.051107406616211,0.0,0.00031409983057528734,0.005412152968347073
4,286611.5445651106,1.4403142929077148,0.19181568920612335,2.5563151836395264,1.415459607087035,0.00014877184003125876,0.001715470221824944
5,300109.9670110204,1.6116451025009155,0.20071664452552795,-0.0758463591337204,0.0656173624960531,0.0001556985662318766,-5.090091872261837e-05
6,233677.5036013729,1.3247982263565063,-0.10625521093606949,-2.0911459922790527,6.7088637034608025,-8.243641059380025e-05,-0.0014053520280867815
7,203020.61749964888,1.1729607582092285,0.10581016540527344,2.40234375,9.774552313633205,8.208435610868037e-05,0.0016118899220600724
8,305272.55797349854,3.5214457511901855,0.01201629638671875,-3.0374350547790527,0.0,9.322648111265153e-06,-0.002042176201939583
9,279474.29448866745,5.534963607788086,0.08845329284667969,-1.3898112773895264,2.129184614731348,6.862568989163265e-05,-0.0009352937340736389
10,304634.98059251654,6.931891918182373,0.22063255310058594,-1.4503581523895264,0.0,0.0001711875229375437,-0.0009769932366907597
11,172852.1463887102,2.203158378601074,-0.010458627715706825,-1.6183269023895264,12.791399424727073,-8.116178833006416e-06,-0.0010913304286077619
