,AREA,weighted_R_M,weighted_R_T,weighted_R_P,cost_balance,R_T_ratio,R_P_ratio
0,82054.38454477511,-0.3017670512199402,0.015888214111328125,0.36510419845581055,3.8252071709617246,3.078273221035488e-05,0.0008883626433089375
1,1157546.5254824385,7.31807279586792,-0.1653798520565033,-7.011035442352295,98.43052284761136,-0.0003204262175131589,-0.017355144023895264
2,230188.87548330487,1.9207288026809692,0.08442561328411102,-0.2358398586511612,5.694757847697989,0.00016352362581528723,-0.0005841398960910738
3,516472.33642118244,4.461864471435547,0.16724905371665955,-0.05996093899011612,34.32310394148575,0.00032399699557572603,-0.00014853630273137242
4,260451.92509852932,2.9063985347747803,-0.04851023480296135,-1.0814778804779053,8.721062809220435,-9.400510316481814e-05,-0.0026862528175115585
5,395660.8616187036,11.989574432373047,0.027993520721793175,-2.691145896911621,22.241956461237862,5.4241882025962695e-05,-0.006729444954544306
6,1083648.8831834018,20.722816467285156,-0.11651357263326645,-5.037337303161621,91.04075861770768,-0.00022577575873583555,-0.012756992131471634
7,1117788.865998465,21.636619567871094,0.0761922225356102,-2.194791793823242,94.45475689921402,0.00014760918566025794,-0.005589349195361137
8,343180.3270745581,3.7477974891662598,0.20040512084960938,-1.7178386449813843,16.993903006823317,0.0003883074095938355,-0.004393942654132843
9,827304.9738400555,9.313541412353516,0.19711177051067352,-0.01842447929084301,65.40636768337306,0.0003820745332632214,-4.712894224212505e-05
10,1007244.988922273,11.593789100646973,0.16097387671470642,-0.37773439288139343,83.4003691915948,0.0003121453628409654,-0.0009671610896475613
11,14528.155130706524,0.15259675681591034,0.005207061767578125,0.06878255307674408,10.577830112368584,1.0100196959683672e-05,0.00017608166672289371
