,AREA,weighted_R_M,weighted_R_T,weighted_R_P,cost_balance,R_T_ratio,R_P_ratio
0,139341.89634186804,-0.6191851496696472,0.00774383544921875,0.3832031488418579,0.0,1.5003348380560055e-05,0.0013049028348177671
1,170014.85804882515,-1.079009771347046,0.047130584716796875,4.772786617279053,0.0,9.131485421676189e-05,0.01599261537194252
2,132919.49889613007,-0.6448662281036377,0.017223358154296875,1.401269555091858,0.0,3.3373064070474356e-05,0.0046734195202589035
3,260959.48519251437,-3.166921615600586,0.0009791057091206312,1.743294358253479,8.77181881861894,1.8972401676364825e-06,0.005780509207397699
4,290102.5029910295,0.3382921516895294,0.0560760498046875,3.054003953933716,11.686120598470454,0.00010866032243939117,0.010025110095739365
5,171164.44217800468,-0.019362304359674454,-0.0015576680889353156,1.6957032680511475,0.0,-3.0186702133505605e-06,0.0055355229414999485
6,319129.36392683984,-0.5374667644500732,0.058345794677734375,2.9947917461395264,14.588806692051486,0.00011307042586850002,0.009681669995188713
7,173363.79848183924,-1.2822670936584473,0.031108856201171875,1.9729819297790527,0.0122501475514262,6.029379437677562e-05,0.00633790111169219
8,385368.18920771463,-2.7863922119140625,0.10209401696920395,9.187630653381348,21.212689220138966,0.00019788598001468927,0.02866775542497635
9,341095.4969229649,-5.288205146789551,0.05456288903951645,7.5690107345581055,16.785419991663996,0.00010577865759842098,0.023072343319654465
10,161669.237019383,0.5253790616989136,0.035648345947265625,1.527571678161621,0.0,6.911718082847074e-05,0.0046348595060408115
11,93334.40680282834,-0.4539523720741272,0.0279490165412426,1.3305013179779053,2.6972049451564017,5.4192998504731804e-05,0.004020690452307463
