,AREA,weighted_R_M,weighted_R_T,weighted_R_P,cost_balance,R_T_ratio,R_P_ratio
0,262531.9678063238,0.09192550182342529,0.1776631772518158,8.262370109558105,0.0,0.00017210737860295922,0.011896136216819286
1,312008.8618130106,-0.02057120017707348,0.0874074324965477,-1.8026043176651,0.0,8.468864689348266e-05,-0.0026021378580480814
2,150315.80855941266,0.29968976974487305,0.0761922225356102,2.684114694595337,9.029710394937204,7.382853800663725e-05,0.0038596815429627895
3,555950.2809158763,1.252315878868103,0.26996612548828125,20.29791831970215,20.94676869032263,0.00026161037385463715,0.028360066935420036
4,241672.2635244841,0.7894306778907776,0.086517333984375,0.5373698472976685,0.0,8.386146510019898e-05,0.0007502449443563819
5,226286.88683781517,1.0735561847686768,-0.05420684814453125,-2.0020835399627686,1.432602567096954,-5.2547238738043234e-05,-0.0028030292596668005
6,235141.28858809575,1.670629620552063,0.04940032958984375,2.351041793823242,0.5471623920688959,4.788536170963198e-05,0.0032807914540171623
7,234322.18513036048,1.5564942359924316,0.0884755477309227,2.041471481323242,0.6290727378424228,8.576635445933789e-05,0.002840704983100295
8,502954.52221262356,3.6595849990844727,0.31856536865234375,7.901432514190674,15.647192819997361,0.00030883713043294847,0.010875262320041656
9,558441.0472499725,-3.537712574005127,0.3184763789176941,25.41132926940918,21.19584532373225,0.00030884623993188143,0.03379335254430771
10,327713.2947492037,-0.4078383147716522,0.1721445769071579,4.016016006469727,0.0,0.00016699082334525883,0.005312342196702957
11,315067.1023732934,1.7194163799285889,0.2298227995634079,7.632877826690674,0.0,0.0002229794772574678,0.009995764121413231
