,AREA,weighted_R_M,weighted_R_T,weighted_R_P,cost_balance,R_T_ratio,R_P_ratio
0,740687.1081733686,10.296590805053711,-0.1068115234375,-10.560546875,22.09632171543937,-6.898091669427231e-05,-0.0047409855760633945
1,256190.3737927604,2.452143430709839,0.20013809204101562,-0.889843761920929,10.472899497041668,0.0001292440720135346,-0.0003996404993813485
2,351139.08744221146,5.105513095855713,0.3627586364746094,5.377148628234863,0.9780281320965617,0.0002342905499972403,0.0024091298691928387
3,341902.12093962624,3.663398265838623,0.242462158203125,1.2185547351837158,1.9017247823550834,0.000156632813741453,0.0005456525250338018
4,390548.132608392,3.086446762084961,0.4038810729980469,5.630273342132568,0.0,0.0002609518123790622,0.00251482124440372
5,478470.67078572273,-1.2673454284667969,0.33245086669921875,7.774219036102295,0.0,0.00021485605975612998,0.0034604209940880537
6,364461.08188740374,5.864699840545654,0.22844314575195312,-1.304296851158142,0.0,0.00014766976528335363,-0.0005808992427773774
7,188314.38228782537,1.06313955783844,0.14646530151367188,0.972460925579071,17.260498647535172,9.469179349252954e-05,0.0004329208459239453
8,286590.80647512944,1.9160288572311401,0.15888214111328125,1.5001953840255737,7.432856228804764,0.00010272918007103726,0.0006674122414551675
9,399377.37104988046,8.760805130004883,0.4778480529785156,6.2666015625,0.0,0.000308996211970225,0.0027801573742181063
10,326685.48186642886,4.861610412597656,0.2610206604003906,0.9273437857627869,3.4233886896748214,0.00016883887292351574,0.0004112438182346523
11,137564.31230166642,2.769333600997925,0.11508941650390625,1.120703101158142,22.335505646151066,7.44571298127994e-05,0.0004967449349351227
