,AREA,weighted_R_M,weighted_R_T,weighted_R_P,cost_balance,R_T_ratio,R_P_ratio
0,82054.38454477511,-0.3017670512199402,1.4693260192871094,0.36510419845581055,0.0,0.00028050708351656795,0.0008883627015165985
1,1157546.5254824385,7.31807279586792,-93.81723022460938,-7.011035442352295,0.0,-0.017915548756718636,-0.017355145886540413
2,230188.87548330487,1.9207288026809692,13.717269897460938,-0.23587240278720856,0.0,0.0025733772199600935,-0.0005842206301167607
3,516472.33642118244,4.461864471435547,23.830652236938477,-0.0598958358168602,0.0,0.004482194781303406,-0.00014837502385489643
4,260451.92509852932,2.906397819519043,-24.801301956176758,-1.0814778804779053,0.0,-0.0046857623383402824,-0.0026862528175115585
5,395660.8616187036,11.989574432373047,-10.314321517944336,-2.691178560256958,0.0,-0.0019396179122850299,-0.006729526910930872
6,1083648.8831834018,20.722810745239258,-66.2017822265625,-5.037304878234863,0.0,-0.012425207532942295,-0.012756910175085068
7,1117788.865998465,21.636619567871094,-25.1220703125,-2.1947591304779053,0.0,-0.004657216835767031,-0.005589265841990709
8,343180.3270745581,3.7477962970733643,37.92009353637695,-1.7178711891174316,0.0,0.006997171323746443,-0.004394025541841984
9,827304.9738400555,9.3135404586792,20.654678344726562,-0.01842447929084301,0.0,0.00383814238011837,-4.712894224212505e-05
10,1007244.988922273,11.593788146972656,9.601354598999023,-0.3776693046092987,0.0,0.0017910398310050368,-0.0009669942664913833
11,14528.155130706524,0.15259668231010437,0.8311271667480469,0.06875000149011612,0.0,0.00015531691315118223,0.00017599831335246563
