,AREA,weighted_R_M,weighted_R_T,weighted_R_P,cost_balance,R_T_ratio,R_P_ratio
0,193596.64452876046,0.6799615621566772,-0.01682281494140625,0.07636719197034836,16.732272423441664,-1.0864493560802657e-05,4.6475663111777976e-05
1,233935.95641933547,1.5641558170318604,0.17730712890625,-2.1898438930511475,12.698341234384161,0.00011450707097537816,-0.0013344770995900035
2,243928.15719873848,0.5769681930541992,0.20908355712890625,8.29843807220459,11.69912115644386,0.00013504413072951138,0.0050315712578594685
3,200335.50320310524,-0.23385660350322723,0.11388778686523438,1.3603515625,16.058386556007186,7.356845890171826e-05,0.0008241388131864369
4,115028.24371919165,-0.2654968202114105,0.08945465087890625,3.3148438930511475,24.589112504398546,5.778955892310478e-05,0.0020041996613144875
5,252648.00063488627,-0.9370445609092712,0.21802902221679688,5.519726753234863,10.827136812829082,0.00014085941074881703,0.003326201345771551
6,500928.8535933007,-4.630497455596924,0.25714874267578125,6.341796875,0.0,0.00016615641652606428,0.00380703411065042
7,287833.0350648913,-2.41784405708313,0.10187149047851562,5.6669921875,7.308633369828581,6.58351054880768e-05,0.0033904092852026224
8,252754.6126689551,1.3754013776779175,0.14966964721679688,0.45097658038139343,10.816475609422199,9.673134627519175e-05,0.00026973438798449934
9,362234.2468737342,-2.3475894927978516,0.4074859619140625,21.446094512939453,0.0,0.0002633832336869091,0.01266470830887556
10,227288.08612645895,0.11036188155412674,0.04940032958984375,-1.829687476158142,13.363128263671813,3.193888551322743e-05,-0.0010816666763275862
11,323962.9585399035,1.2779487371444702,0.3312492370605469,6.311328411102295,3.695641022327356,0.00021417000971268862,0.003717233892530203
