,AREA,weighted_R_M,weighted_R_T,weighted_R_P,cost_balance,R_T_ratio,R_P_ratio
0,259681.04790339648,0.4240671992301941,-1.7867565155029297,-0.7911784052848816,0.0,-0.0004090536676812917,-0.0005339481867849827
1,314141.29504685855,5.605788230895996,-1.9436359405517578,-2.66064453125,0.0,-0.00044478714698925614,-0.0017988380277529359
2,544303.4959973141,9.87226676940918,3.277444839477539,0.4558919370174408,0.0,0.0007496863254345953,0.00030812949989922345
3,415511.29523912026,0.9538825750350952,8.5235595703125,8.051107406616211,0.0,0.0019511510618031025,0.00541215343400836
4,286611.5445651106,1.440314531326294,2.6155471801757812,2.5563151836395264,0.0,0.0005999024724587798,0.0017154704546555877
5,300109.9670110204,1.6116459369659424,1.9132614135742188,-0.0758463591337204,0.0,0.00043908946099691093,-5.0900925998575985e-05
6,233677.50360137288,1.3247978687286377,-11.080360412597656,-2.0909831523895264,0.0,-0.002544036600738764,-0.001405242714099586
7,203020.61749964888,1.1729607582092285,0.6078243255615234,2.40234375,0.0,0.00013920155470259488,0.0016118899220600724
8,305272.55797349854,3.5214457511901855,-6.146335601806641,-3.0372722148895264,0.0,-0.0014078057138249278,-0.002042066538706422
9,279474.29448866745,5.534963607788086,-3.529787063598633,-1.3899739980697632,0.0,-0.0008073539938777685,-0.0009354032808914781
10,304634.98059251654,6.931891918182373,2.4613380432128906,-1.4505208730697632,0.0,0.0005625177873298526,-0.0009771030163392425
11,172852.1463887102,2.203157901763916,-4.197025299072266,-1.6181640625,0.0,-0.0009597341413609684,-0.001091220648959279
