,AREA,weighted_R_M,weighted_R_T,weighted_R_P,cost_balance,R_T_ratio,R_P_ratio
0,89610.47007082523,0.483725368976593,-9.00120735168457,-0.4653971493244171,0.0,-0.0022835307754576206,-0.0011209205258637667
1,67371.89549081367,1.3651834726333618,-0.8478164672851562,-0.20468750596046448,0.0,-0.00021459389245137572,-0.0004932380979880691
2,95406.16805400509,1.814896821975708,3.449678421020508,-0.15953776240348816,0.0,0.0008729732362553477,-0.0003845880273729563
3,7593.130293549999,0.046569302678108215,-0.5824565887451172,-0.03909505531191826,0.0,-0.00014752484275959432,-9.425296593690291e-05
4,8934.12055099701,1.0847480297088623,0.22497177124023438,0.03138021007180214,0.0,5.6972538004629314e-05,7.56477820686996e-05
5,145861.60140112526,0.9604116082191467,-2.234029769897461,-0.6673502922058105,0.0,-0.0005657847505062819,-0.0016113631427288055
6,66145.62149629302,0.6454620361328125,-0.15320777893066406,-0.23304037749767303,0.0,-3.877907511196099e-05,-0.0005630088271573186
7,123096.9039744118,1.8953274488449097,-0.6071567535400391,-0.5497070550918579,0.0,-0.000153674089233391,-0.0013298188569024205
8,179028.55602902712,3.30353045463562,-12.130117416381836,-0.9063802361488342,0.0,-0.0030697151087224483,-0.0021974798291921616
9,18067.240723679803,1.0271977186203003,0.315093994140625,0.05136718973517418,0.0,7.949541031848639e-05,0.00012452203372959048
10,29270.425312774732,1.2284246683120728,0.22830963134765625,-0.05283203348517418,0.0,5.760506974183954e-05,-0.00012808945029973984
11,31253.13439737665,1.3507171869277954,0.24132728576660156,-0.0559895858168602,0.0,6.089307498768903e-05,-0.0001357632572762668
