,AREA,weighted_R_M,weighted_R_T,weighted_R_P,cost_balance,R_T_ratio,R_P_ratio
0,740687.1081733686,10.296590805053711,-17.23771095275879,-10.560546875,0.0,-0.003694745246320963,-0.004740985110402107
1,256190.3737927604,2.452143430709839,2.768421173095703,-0.889843761920929,0.0,0.000591201358474791,-0.00039964047027751803
2,351139.0874422115,5.105512619018555,6.307554244995117,5.376953125,0.0,0.0013477865140885115,0.0024090425577014685
3,341902.12093962624,3.663397789001465,2.824831008911133,1.2185547351837158,0.0,0.0006044192705303431,0.0005456525250338018
4,390548.132608392,3.0864462852478027,6.820249557495117,5.630078315734863,0.0,0.00146018760278821,0.0025147341657429934
5,478470.67078572273,-1.2673454284667969,4.843235015869141,7.7744140625,0.0,0.001038433169014752,0.0034605078399181366
6,364461.08188740374,5.864699840545654,1.0470867156982422,-1.304296851158142,0.0,0.00022473819262813777,-0.0005808992427773774
7,188314.38228782537,1.0631392002105713,1.8685340881347656,0.9722656607627869,0.0,0.00040113713475875556,0.00043283391278237104
8,286590.80647512944,1.916028618812561,1.468658447265625,1.5,0.0,0.00031541832140646875,0.0006673254538327456
9,399377.37104988046,8.760805130004883,7.923078536987305,6.266797065734863,0.0,0.0017021469539031386,0.002780244220048189
10,326685.48186642886,4.861610412597656,3.293466567993164,0.927539050579071,0.0,0.0007087551639415324,0.0004113304312340915
11,137564.31230166642,2.769333839416504,1.627206802368164,1.120703101158142,0.0,0.0003504238266032189,0.0004967449349351227
