,AREA,weighted_R_M,weighted_R_T,weighted_R_P,cost_balance,R_T_ratio,R_P_ratio
0,193596.64452876046,0.6799614429473877,-6.150674819946289,0.07656250149011612,0.0,-0.001348265795968473,4.6594526793342084e-05
1,233935.95641933547,1.564156174659729,2.5003910064697266,-2.1898438930511475,0.0,0.0005473630735650659,-0.0013344770995900035
2,243928.15719873845,0.5769681930541992,5.8185577392578125,8.298242568969727,0.0,0.001274443813599646,0.00503145344555378
3,200335.50320310527,-0.2338567078113556,1.301431655883789,1.3605469465255737,0.0,0.00028541748179122806,0.000824257149361074
4,115028.24371919165,-0.26549670100212097,1.952981948852539,3.314648389816284,0.0,0.0004284315218683332,0.0020040818490087986
5,252648.00063488624,-0.9370442032814026,4.556512832641602,5.51953125,0.0,0.001000004354864359,0.003326084464788437
6,500928.85359330074,-4.630496025085449,2.6906490325927734,6.342187404632568,0.0,0.000591099844314158,0.0038072685711085796
7,287833.0350648913,-2.41784405708313,-2.1696090698242188,5.667187690734863,0.0,-0.0004769162042066455,0.0033905257005244493
8,252754.6126689551,1.3754013776779175,0.14486312866210938,0.4507812559604645,0.0,3.182814907631837e-05,0.000269617565209046
9,362234.2468737342,-2.3475894927978516,12.370777130126953,21.445703506469727,0.0,0.002718093106523156,0.012664481066167355
10,227288.08612645895,0.11036185175180435,-3.6806583404541016,-1.8292969465255737,0.0,-0.0008109142072498798,-0.0010814357083290815
11,323962.9585399035,1.2779483795166016,8.094644546508789,6.311328411102295,0.0,0.0017819484928622842,0.003717233892530203
