,AREA,weighted_R_M,weighted_R_T,weighted_R_P,cost_balance,R_T_ratio,R_P_ratio
0,89610.47007082523,0.483725368976593,-0.023654302582144737,-0.46542972326278687,0.29898215676627443,-9.165838855551556e-05,-0.0011209991062059999
1,67371.89549081367,1.3651834726333618,0.006119410507380962,-0.20465496182441711,0.0,2.3710015739197843e-05,-0.0004931596340611577
2,95406.16805400509,1.814896821975708,0.027726491913199425,-0.15953776240348816,0.8785519550842598,0.00010743047459982336,-0.0003845880273729563
3,7593.130293549999,0.046569302678108215,-0.0012238820781931281,-0.03912760689854622,5.256009783364618,-4.742625151266111e-06,-9.433145169168711e-05
4,8934.12055099701,1.0847482681274414,0.0022252402268350124,0.0314127616584301,5.121910757619917,8.622913810540922e-06,7.572625327156857e-05
5,145861.60140112526,0.9604116082191467,0.013840993866324425,-0.6673177480697632,5.924095289796277,5.363498712540604e-05,-0.0016112844459712505
6,66145.62149629302,0.6454619765281677,0.008611679077148438,-0.2330729216337204,0.0,3.3372754842275754e-05,-0.0005630874657072127
7,123096.9039744118,1.895328402519226,0.016444524750113487,-0.5497395992279053,3.6476255471249317,6.37294288026169e-05,-0.0013298976700752974
8,179028.55602902712,3.30353045463562,-0.024255117401480675,-0.9064127802848816,9.240790752586463,-9.400473936693743e-05,-0.0021975592244416475
9,18067.240723679803,1.0271977186203003,0.00400543212890625,0.05139974132180214,4.208598740351637,1.5522258763667196e-05,0.0001246009487658739
10,29270.425312774732,1.2284246683120728,0.0062974295578897,-0.0528971366584301,3.0882802814421444,2.4404820578638464e-05,-0.0001282473240280524
11,31253.13439737665,1.3507174253463745,0.006809234619140625,-0.05589193105697632,2.890009372981953,2.638889418449253e-05,-0.0001355264539597556
