,AREA,weighted_R_M,weighted_R_T,weighted_R_P,cost_balance,R_T_ratio,R_P_ratio
0,389373.8204823559,1.1519489288330078,-0.035915374755859375,2.9183921813964844,21.61325234760309,-6.95844937581569e-05,0.023220663890242577
1,87783.98299234896,0.23154579102993011,0.010280609130859375,1.436922311782837,3.2522473262043397,1.9916853489121422e-05,0.01130386907607317
2,156076.03396923596,0.10084322839975357,-0.00133514404296875,1.1135905981063843,0.0,-2.5866556825349107e-06,0.008684231899678707
3,435540.2603194553,6.065668106079102,0.042057037353515625,2.235628366470337,26.229896331313032,8.147944754455239e-05,0.017135590314865112
4,676383.7855470132,6.602401256561279,0.0020917258225381374,1.3112061023712158,50.31424885406882,4.052747044624994e-06,0.009950101375579834
5,127619.72883759721,1.9542913436889648,0.0037384033203125,0.6895101070404053,0.0,7.243237178045092e-06,0.005205119960010052
6,704221.2749534937,7.832268714904785,0.0786844938993454,0.0451660193502903,53.097997794716875,0.0001524539984529838,0.00034084258368238807
7,21986.762096360686,0.09065642952919006,0.003604888916015625,0.12693685293197632,9.831969415803167,6.9856655500188936e-06,0.0009570044348947704
8,675608.1657839178,8.715721130371094,-0.031909942626953125,4.433178901672363,50.23668687775928,-6.183650839375332e-05,0.03234174847602844
9,338317.97611266805,2.836153268814087,0.00293731689453125,1.6017416715621948,16.507667910634307,5.6917115216492675e-06,0.011550351977348328
10,432523.0586481406,8.153024673461914,-0.01477559469640255,0.13901367783546448,25.92817616418156,-2.8631196983042173e-05,0.0010014405706897378
11,154741.88349378252,-0.5593095421791077,0.0436147078871727,2.2137696743011475,0.0,8.451135363429785e-05,0.015697434544563293
