,AREA,weighted_R_M,weighted_R_T,weighted_R_P,cost_balance,R_T_ratio,R_P_ratio
0,139341.89634186804,-0.6191851496696472,-7.797908782958984,0.38317060470581055,0.0,-0.0012853508815169334,0.001304792007431388
1,170014.85804882515,-1.079009771347046,23.608016967773438,4.772786617279053,0.0,0.003886379301548004,0.01599261537194252
2,132919.49889613007,-0.6448662281036377,3.827190399169922,1.4013020992279053,0.0,0.0006324946880340576,0.004673528019338846
3,260959.48519251437,-3.166921615600586,-16.59717559814453,1.7432618141174316,0.0,-0.0027446423191577196,0.005780401173979044
4,290102.5029910295,0.3382921516895294,15.527725219726562,3.053971529006958,0.0,0.002560761058703065,0.010025003924965858
5,171164.44217800468,-0.01936214417219162,-9.454154968261719,1.6957358121871948,0.0,-0.001563138677738607,0.005535629112273455
6,319129.36392683984,-0.5374667644500732,18.463706970214844,2.9947917461395264,0.0,0.0030480027198791504,0.009681669995188713
7,173363.79848183924,-1.2822673320770264,5.034160614013672,1.9729819297790527,0.0,0.0008335838210768998,0.00633790111169219
8,385368.18920771463,-2.7863924503326416,39.52827453613281,9.18759822845459,0.0,0.006550767924636602,0.02866765670478344
9,341095.4969229649,-5.288205146789551,23.527908325195312,7.5690107345581055,0.0,0.003924840595573187,0.023072345182299614
10,161669.237019383,0.5253786444664001,11.75394058227539,1.5276042222976685,0.0,0.0019684757571667433,0.004634958691895008
11,93334.40680282834,-0.45395249128341675,11.936187744140625,1.3305013179779053,0.0,0.00200294004753232,0.004020690452307463
