,AREA,weighted_R_M,weighted_R_T,weighted_R_P,cost_balance,R_T_ratio,R_P_ratio
0,958503.0502829179,-8.819873809814453,0.22158941626548767,11.915202140808105,78.5261753276593,0.0004293199453968555,0.039387281984090805
1,367109.46720612055,2.2693681716918945,0.07801692187786102,-0.39091798663139343,19.386817019979556,0.000151219341205433,-0.0012939033331349492
2,483393.669267629,5.934256553649902,0.10992686450481415,0.6170573234558105,31.015237226130402,0.0002131022629328072,0.0020382411312311888
3,276859.90825362504,-0.4691649079322815,-0.01553217601031065,-0.4639323055744171,10.361861124730005,-3.011682019860018e-05,-0.0015347963199019432
4,239881.54084539536,2.9198944568634033,0.048198699951171875,0.03281250223517418,6.664024383907038,9.345424768980592e-05,0.00010853962157852948
5,260097.45814812405,2.1855177879333496,-0.012238821014761925,-0.3890625238418579,8.685616114179906,-2.3732522095087916e-05,-0.0012886282056570053
6,138827.27687831043,-0.19509004056453705,-0.0021807353477925062,-0.3612630367279053,0.0,-4.228603302181e-06,-0.0011979860719293356
7,112063.16284733498,-0.059970173984766006,-0.005518595688045025,0.09739583730697632,0.8243293407057368,-1.0700910934247077e-05,0.0003228705027140677
8,144609.3058574087,0.16057062149047852,0.0366719588637352,0.8858398795127869,0.0,7.110851584002376e-05,0.002927991095930338
9,203252.64676859233,0.5763930678367615,-0.018024444580078125,-0.7103515863418579,3.0011349762267345,-3.4952667192555964e-05,-0.002353470539674163
10,269456.59724392195,1.947381854057312,-0.02981821820139885,-1.2137044668197632,9.621530023759696,-5.782090738648549e-05,-0.004037367179989815
11,553834.1172622174,4.42255163192749,-0.0058301291428506374,-0.5732422471046448,38.05928202558925,-1.1304628060315736e-05,-0.0019105235114693642
