,AREA,weighted_R_M,weighted_R_T,weighted_R_P,cost_balance,R_T_ratio,R_P_ratio
0,160435.2673643443,6.3627119064331055,3.8394927978515625,25.5634765625,0.0,0.00011571548384381458,0.002279224107041955
1,372040.75269601354,8.83292293548584,5.5103302001953125,32.404296875,0.0,0.00016609077283646911,0.002880824264138937
2,643676.2896042113,8.53248405456543,6.102561950683594,26.306640625,0.0,0.00018397219537291676,0.002333270385861397
3,962475.0566096356,16.02292251586914,8.760452270507812,37.384765625,0.0,0.00026414747117087245,0.003304887330159545
4,1088743.0051875955,6.336592674255371,3.5734176635742188,16.7470703125,236.5164412197481,0.00010777510033221915,0.001478285645134747
5,125512.30042897316,2.721979856491089,3.513336181640625,13.994140625,0.0,0.00010597444634186104,0.001233756891451776
6,369044.75043244933,13.35283088684082,6.40869140625,34.3388671875,0.0,0.00019332893134560436,0.003018259070813656
7,558186.2485727504,15.634160995483398,2.0742416381835938,-0.037109375,0.0,6.258508074097335e-05,-3.261787242081482e-06
8,745777.2247589647,13.28780460357666,2.277374267578125,0.8720703125,0.0,6.871840014355257e-05,7.664612348889932e-05
9,883964.5457042492,7.8915629386901855,2.6693344116210938,0.9775390625,256.9942871680827,8.055110083660111e-05,8.590837387600914e-05
10,268595.442172462,4.254858493804932,6.422996520996094,10.0498046875,0.0,0.00019383899052627385,0.0008824205142445862
11,471462.39806038764,8.204438209533691,4.248619079589844,7.3701171875,0.0,0.00012824352597817779,0.0006467127241194248
