,AREA,weighted_R_M,weighted_R_T,weighted_R_P,cost_balance,R_T_ratio,R_P_ratio
0,1120768.3129917746,-4.2684855461120605,7.275581359863281,30.27734375,0.0,0.0002192730753449723,0.0026983756106346846
1,1797868.699302201,6.917397975921631,7.824897766113281,21.4326171875,0.0,0.00023588021576870233,0.0019064747029915452
2,2534679.9112438527,2.5667855739593506,5.252838134765625,0.6650390625,0.0,0.00015838327817618847,5.915307338000275e-05
3,3128015.394017103,5.424469947814941,6.188392639160156,32.6337890625,0.0,0.00018662161892279983,0.002894268836826086
4,3729053.828006257,3.8675148487091064,4.772186279296875,8.3173828125,0.0,0.00014394034224096686,0.0007371193496510386
5,615535.007223289,-3.8393726348876953,8.371353149414062,52.404296875,0.0,0.00025253603234887123,0.004622806329280138
6,1468777.7674612885,1.3790637254714966,2.2373199462890625,-15.3447265625,0.0,6.750958709744737e-05,-0.0013554585166275501
7,2097212.5477215718,3.032433032989502,7.16400146484375,21.0400390625,0.0,0.00021618339815177023,0.0018550995737314224
8,2677768.9309280617,1.2561888694763184,6.005287170410156,5.2060546875,0.0,0.00018125682254321873,0.00045880707330070436
9,3224571.093730578,0.4329123795032501,5.948066711425781,35.1513671875,22.9336323654498,0.00017956228111870587,0.0030883057042956352
10,839812.0312035015,-5.954117298126221,10.371208190917969,6.7861328125,0.0,0.00031314583611674607,0.0005958563415333629
11,1721099.5465573072,-2.498241901397705,6.680488586425781,-7.814453125,0.0,0.0002017723018070683,-0.0006866191397421062
