,AREA,weighted_R_M,weighted_R_T,weighted_R_P,cost_balance,R_T_ratio,R_P_ratio
0,372731.04883500334,10.620647430419922,17.48371124267578,30.365625381469727,95.87280142403984,0.0013116156915202737,0.0033804902341216803
1,363902.43233053194,12.349732398986816,14.806747436523438,22.887500762939453,96.75566307448696,0.0011122504947707057,0.002541503170505166
2,396875.7361864629,9.481315612792969,17.325401306152344,31.34296989440918,93.45833268889388,0.0013028954854235053,0.0034683546982705593
3,359445.04712502164,11.63698959350586,16.923904418945312,17.974218368530273,97.201401595038,0.0012743626721203327,0.0019850453827530146
4,342067.8361394193,13.642930030822754,15.855789184570312,26.508594512939453,98.93912269359822,0.0011954575311392546,0.002919023158028722
5,379469.9871673235,24.151248931884766,19.04773712158203,11.836718559265137,95.19890759080782,0.0014378353953361511,0.0013017167802900076
6,334017.0856583458,9.876283645629883,17.900466918945312,6.384375095367432,99.74419774170558,0.001353178289718926,0.0007016147719696164
7,269711.83003735635,12.529032707214355,12.388229370117188,19.235937118530273,106.17472330380453,0.0009377519600093365,0.0021094856783747673
8,440127.4195838001,12.119065284729004,12.539863586425781,2.3734376430511475,89.13316434916017,0.0009501212043687701,0.00026021242956630886
9,311922.5125207598,10.314709663391113,11.769294738769531,18.9453125,101.95365505546418,0.0008925847359932959,0.0020727687515318394
10,310529.5848964641,10.69371509552002,12.792587280273438,20.838281631469727,102.09294781789374,0.0009710581507533789,0.0022746887989342213
11,405053.2352713146,14.996966361999512,5.412101745605469,11.678906440734863,92.6405827804087,0.000411220476962626,0.0012732361210510135
