,AREA,weighted_R_M,weighted_R_T,weighted_R_P,cost_balance,R_T_ratio,R_P_ratio
0,278770.25600958266,27.76352310180664,16.160011291503906,18.892969131469727,163.85307948189956,0.0012123126070946455,0.0021059727296233177
1,568701.1821451101,18.11219024658203,23.064613342285156,33.52968978881836,134.85998686834682,0.001732391188852489,0.0037235901691019535
2,451970.45098460314,31.32647705078125,27.56977081298828,15.502344131469727,146.5330599843975,0.0020743687637150288,0.0017186312470585108
3,304729.9597076883,12.33981990814209,12.072563171386719,22.9296875,161.25710911208898,0.0009102362091653049,0.002535600680857897
4,277738.4551872317,18.145898818969727,15.263557434082031,13.1015625,163.95625956413465,0.001151876407675445,0.0014466952998191118
5,363280.93863227044,21.680118560791016,9.366989135742188,-0.16015625,155.40201121963077,0.0007077024201862514,-1.7685020793578587e-05
6,408614.8880944448,17.745996475219727,15.920639038085938,0.9515625238418579,150.86861627341335,0.0012037010164931417,0.00010506386024644598
7,454492.9962487877,21.806215286254883,10.88714599609375,3.491406202316284,146.28080545797906,0.0008241290925070643,0.00038534440682269633
8,356898.75728361105,15.371637344360352,14.821052551269531,23.236719131469727,156.04022935449672,0.0011228411458432674,0.0025580620858818293
9,185642.55681372585,13.05240249633789,6.710052490234375,8.787500381469727,173.16584940148522,0.0005089241894893348,0.0009664551471360028
10,356263.46599465725,22.930631637573242,8.885383605957031,3.360156297683716,156.1037584833921,0.0006742554251104593,0.00036941570579074323
11,187684.4617514772,7.369423866271973,5.359649658203125,8.332812309265137,172.96165890771013,0.00040698423981666565,0.0009152712300419807
