,AREA,weighted_R_M,weighted_R_T,weighted_R_P,cost_balance,R_T_ratio,R_P_ratio
0,195084.6814652274,-5.107667922973633,6.343841552734375,7.795312404632568,113.63743816101743,0.0004759104922413826,0.0008700086618773639
1,362232.1079542686,-8.063182830810547,5.3005218505859375,13.635937690734863,96.92269551211331,0.0003978307358920574,0.0015195487067103386
2,266613.99404959084,-3.4740283489227295,5.2776336669921875,8.561718940734863,106.48450690258109,0.0003962705086451024,0.000953183276578784
3,346159.8662704965,-3.6300127506256104,-1.4972686767578125,-0.3570312559604645,98.52991968049051,-0.00011246681242482737,-3.97501680708956e-05
4,479200.7550906565,-6.255808353424072,8.270263671875,9.63437557220459,85.2258307984745,0.0006211480940692127,0.0010714962845668197
5,188457.5606946386,-1.7580485343933105,5.764007568359375,14.158594131469727,114.3001502380763,0.0004331817908678204,0.001572186010889709
6,451888.8664695613,-10.687145233154297,2.964019775390625,12.184374809265137,87.95701966058402,0.00022285115846898407,0.0013511384604498744
7,156321.71695770102,-1.377792477607727,-2.4232864379882812,0.11562500149011612,117.51373461177005,-0.00018223650113213807,1.2821617019653786e-05
8,303627.98090095463,-5.815840244293213,10.732650756835938,27.568750381469727,102.78310821744469,0.0008069719769991934,0.0030477719847112894
9,456858.79253200575,-13.981400489807129,3.3245086669921875,7.16796875,87.46002705433958,0.000250166718615219,0.000791803642641753
10,357355.1700993225,3.4272241592407227,-13.067245483398438,-7.76953125,97.4103892976079,-0.0009835462551563978,-0.0008589919307269156
11,14288.749316815243,-0.780554473400116,0.5331039428710938,1.146875023841858,131.71703137585862,4.0086273656925187e-05,0.00012678133498411626
