,AREA,weighted_R_M,weighted_R_T,weighted_R_P,cost_balance,R_T_ratio,R_P_ratio
0,214932.635818384,29.417984008789062,6.6204071044921875,46.4189453125,0.0,0.00019952729053329676,0.004131003748625517
1,464154.74499613635,14.322370529174805,4.5719146728515625,27.376953125,0.0,0.00013781686720903963,0.002430460648611188
2,588900.4124605441,12.943924903869629,3.84521484375,16.7626953125,0.0,0.00011592703958740458,0.0014859408838674426
3,732550.2253595013,5.608314514160156,3.86810302734375,16.8740234375,0.0,0.00011663060286082327,0.0014935755170881748
4,1082564.017390225,28.563365936279297,4.488945007324219,1.15625,237.13433999948512,0.0001353659463347867,0.00010233302600681782
5,170451.26708019502,-1.2756315469741821,2.8352737426757812,9.8037109375,0.0,8.551039354642853e-05,0.0008669177768751979
6,663604.5950969212,20.5238094329834,4.6634674072265625,-1.92578125,0.0,0.00014065980212762952,-0.00017032105824910104
7,845008.7993937943,2.829251527786255,3.9567947387695312,7.6689453125,0.0,0.00011936188820982352,0.0006778015522286296
8,972297.2139077254,-11.040048599243164,1.6736984252929688,11.3984375,0.0,5.049532774137333e-05,0.0010064099915325642
9,1309923.606624073,-5.163453578948975,-1.6279220581054688,-18.60546875,214.3983810761003,-4.9116741138277575e-05,-0.0016454483848065138
10,480261.82252303587,13.473633766174316,0.16021728515625,-23.55078125,0.0,4.833747425436741e-06,-0.0020871537271887064
11,622132.3882935521,4.186915874481201,-0.17452239990234375,-8.42578125,0.0,-5.2653576858574525e-06,-0.0007472806610167027
