,AREA,weighted_R_M,weighted_R_T,weighted_R_P,cost_balance,R_T_ratio,R_P_ratio
0,428388.9929636453,3.308072090148926,1.6942977905273438,1.3525390625,116.93618827268365,0.0002188419457525015,0.0006039701984263957
1,429934.437889942,5.2969536781311035,2.283763885498047,3.829296827316284,116.781643780054,0.0002950441848952323,0.001707036281004548
2,404175.55149595835,6.747242450714111,2.0641326904296875,4.002148628234863,119.35753241945235,0.00026674827677197754,0.001780913327820599
3,418589.18706470355,2.3883678913116455,1.7396926879882812,7.120507717132568,117.91616886257783,0.00022488083050120622,0.003158541861921549
4,422381.015763696,5.048342227935791,1.4566421508789062,4.005078315734863,117.53698599267858,0.0001883347431430593,0.0017734371358528733
5,469838.1113894493,5.519400596618652,1.5160560607910156,2.7923829555511475,112.79127643010325,0.00019605351553764194,0.0012349322205409408
6,413036.0298186162,7.584867000579834,2.155590057373047,0.4068359434604645,118.47148458718658,0.00027881149435415864,0.00017989095067605376
7,503008.17159563996,6.324116230010986,1.8758773803710938,0.9722656607627869,109.47427040948419,0.00024270016001537442,0.00042972268420271575
8,432276.92022687424,5.701295852661133,2.6228904724121094,4.218163967132568,116.54739554636076,0.0003394307568669319,0.0018608779646456242
9,484395.67047151906,10.42397689819336,2.5200843811035156,3.4185547828674316,111.33552052189629,0.0003262372629251331,0.0015058526769280434
10,422876.134840795,4.6562066078186035,2.1956443786621094,6.233788967132568,117.48747408496868,0.0002843296679202467,0.0027384269051253796
11,410055.1613857724,10.706148147583008,1.6876220703125,0.46464845538139343,118.76957143047095,0.0002186043857363984,0.00020407268311828375
