,AREA,weighted_R_M,weighted_R_T,weighted_R_P,cost_balance,R_T_ratio,R_P_ratio
0,433442.0904984083,10.842605590820312,18.28479766845703,37.958595275878906,89.80169725769933,0.0013717125402763486,0.004222217481583357
1,391220.16487673944,16.07349395751953,19.845962524414062,31.255468368530273,94.02388981986621,0.0014908751472830772,0.0034645693376660347
2,478867.30717342644,8.925006866455078,17.87853240966797,28.02656364440918,85.25917559019751,0.0013450825354084373,0.003097033826634288
3,485141.3680742571,14.427631378173828,21.497726440429688,10.75156307220459,84.63176950011446,0.001619549235329032,0.001186675624921918
4,573910.0460931009,26.4941349029541,17.289161682128906,12.257031440734863,75.75490169823007,0.001304606324993074,0.0013510101707652211
5,373429.2807435777,21.981977462768555,21.010398864746094,4.849218845367432,95.8029782331824,0.0015874746022745967,0.0005342112272046506
6,404211.0734619117,11.270447731018066,12.63427734375,10.16953182220459,92.724798961349,0.0009561210754327476,0.001119066495448351
7,336009.8726760228,12.424771308898926,12.592315673828125,15.407031059265137,99.54491903993788,0.0009538575541228056,0.0016925373347476125
8,496994.4307747798,19.14830207824707,13.257026672363281,-1.458593726158142,83.4464632300622,0.0010051676072180271,-0.0001602592965355143
9,471932.9462963568,20.006731033325195,12.166976928710938,-6.029687404632568,85.95261167790449,0.00092344667064026,-0.0006629358395002782
10,275791.8319569951,16.950061798095703,13.773918151855469,10.453125,105.56672311184064,0.0010463761864230037,0.00114795274566859
11,444480.05364768463,23.26040267944336,4.723548889160156,1.7664062976837158,88.6979009427717,0.000359214172931388,0.000193947518710047
