,AREA,weighted_R_M,weighted_R_T,weighted_R_P,cost_balance,R_T_ratio,R_P_ratio
0,160435.2673643443,4.772034168243408,10.464668273925781,20.44843864440918,117.10237957110573,0.000785052019637078,0.0022789633367210627
1,211605.48533166925,6.722952365875244,14.566421508789062,25.924219131469727,111.98535777437324,0.0010936211328953505,0.0028809113427996635
2,271635.5369081977,6.590361595153809,15.224456787109375,21.043750762939453,105.98235261672039,0.001144276699051261,0.0023330976255238056
3,318798.76700542436,12.559686660766602,21.999359130859375,29.908594131469727,101.26602960699773,0.001655375468544662,0.003304974175989628
4,126267.94857795998,5.041019439697266,9.371757507324219,13.3984375,120.51911144974416,0.0007063615485094488,0.0014783719088882208
5,125512.30042897316,2.164858341217041,8.418083190917969,11.1953125,120.59467626464284,0.0006349303876049817,0.0012337570078670979
6,243532.4500034762,10.777454376220703,16.695022583007812,27.471094131469727,108.79266130719255,0.0012600150657817721,0.003018259536474943
7,189141.49814030097,12.804615020751953,1.83868408203125,-0.02890625037252903,114.23175649351008,0.00013894514995627105,-3.175950723743881e-06
8,187590.97618621434,11.046236038208008,2.3365020751953125,0.6968750357627869,114.38680868891873,0.00017658865544945002,7.656030356884003e-05
9,138187.32094528442,6.658707618713379,4.169464111328125,0.782031238079071,119.32717421301173,0.000315176323056221,8.590838115196675e-05
10,268595.442172462,3.5885119438171387,11.993408203125,8.04062557220459,106.28636209029398,0.0009068863000720739,0.0008825062541291118
11,202866.95588792567,7.022816181182861,8.006095886230469,5.896874904632568,112.8592107187476,0.0006059336010366678,0.0006467984057962894
