,AREA,weighted_R_M,weighted_R_T,weighted_R_P,cost_balance,R_T_ratio,R_P_ratio
0,373333.51889001793,23.688282012939453,6.703376770019531,7.09375,122.4417356800464,0.00020202784799039364,0.0007917716866359115
1,467735.3696466032,25.536264419555664,8.159637451171875,-0.2679687440395355,113.00155060438787,0.0002459666575305164,-2.9910332159488462e-05
2,326591.05080306594,3.662792205810547,7.4329376220703125,37.04296875,127.1159824887416,0.00022411590907722712,0.004117663949728012
3,422087.1832668766,15.690040588378906,8.048057556152344,-2.211718797683716,117.56636924236054,0.0002427172294119373,-0.00024591319379396737
4,466398.62002918404,25.3520565032959,3.6792755126953125,18.250782012939453,113.13522556612979,0.00011098831600975245,0.0020251302048563957
5,451221.7758414168,17.277618408203125,7.676124572753906,8.60703182220459,114.65290998490651,0.00023158220574259758,0.0009541360777802765
6,430630.4860483751,13.704306602478027,8.251190185546875,16.325780868530273,116.71203896421069,0.00024898911942727864,0.001806531916372478
7,513866.47738244844,29.076868057250977,6.291389465332031,1.549218773841858,108.38843983080334,0.0001898971531772986,0.00017139966075774282
8,387739.80950299394,10.413227081298828,6.465911865234375,12.947656631469727,121.00110661874879,0.00019520195201039314,0.0014304303331300616
9,508582.87700906966,8.822713851928711,6.285667419433594,-0.98828125,108.91679986814121,0.0001897975307656452,-0.00010919519263552502
10,455946.6131115938,8.062763214111328,8.002281188964844,24.494531631469727,114.18042625788881,0.0002416770439594984,0.0026990959886461496
11,501734.87018706376,30.087562561035156,8.540153503417969,2.6773438453674316,109.60160055034181,0.00025798368733376265,0.00029493425972759724
