,AREA,weighted_R_M,weighted_R_T,weighted_R_P,cost_balance,R_T_ratio,R_P_ratio
0,181252.4924791601,5.837151050567627,13.562202453613281,19.09765625,115.02065705962414,0.0010174268390983343,0.0021287400741130114
1,217973.32144867574,6.120944499969482,16.510963439941406,23.357812881469727,111.34857416267258,0.001239902339875698,0.002596841659396887
2,281279.9102905685,4.708079814910889,14.473915100097656,16.211719512939453,105.01791527848333,0.0010882781352847815,0.0017991208005696535
3,374869.62551259855,17.419633865356445,20.882606506347656,31.539844512939453,95.65894375628031,0.0015718513168394566,0.0034879748709499836
4,208695.78634226543,4.459623336791992,11.74163818359375,9.192187309265137,112.27632767331363,0.0008851943421177566,0.001015526824630797
5,324318.6230330606,0.25600185990333557,21.200180053710938,12.270312309265137,100.71404400423411,0.0015996836591511965,0.0013537543127313256
6,145557.1538389689,1.6229767799377441,7.10296630859375,8.602343559265137,118.59019092364328,0.0005368211423046887,0.0009481761371716857
7,150482.17785748938,2.4575626850128174,10.743141174316406,5.967187404632568,118.09768852179123,0.0008123707957565784,0.0006572889978997409
8,277480.9710806118,4.539862632751465,9.2010498046875,13.5625,105.397809199479,0.000696327188052237,0.0014916884247213602
9,366389.64575606055,-1.3244941234588623,12.038230895996094,10.783594131469727,96.50694173193412,0.0009116773726418614,0.0011846419656649232
10,434927.4900649598,10.59477424621582,12.26043701171875,14.550000190734863,89.65315730104417,0.000929352710954845,0.0015958532458171248
11,358644.15413372027,7.910925388336182,8.052825927734375,6.661718845367432,97.28149089416813,0.0006109796231612563,0.000730128085706383
