,AREA,weighted_R_M,weighted_R_T,weighted_R_P,cost_balance,R_T_ratio,R_P_ratio
0,273521.57488983456,23.444591522216797,6.337165832519531,-0.015625,0.0,0.00019099090422969311,-1.3962999219074845e-06
1,367971.1145933637,11.04086971282959,2.7923583984375,7.267578125,0.0,8.417278877459466e-05,0.0006490324740298092
2,514877.21914157976,12.109381675720215,2.8982162475585938,3.3701171875,0.0,8.737111784284934e-05,0.00030087842606008053
3,691800.9104852643,15.213725090026855,2.35748291015625,-4.658203125,0.0,7.107610872481018e-05,-0.0004160496173426509
4,799715.5327988451,13.114574432373047,2.6292800903320312,3.0791015625,265.4191884586231,7.927619299152866e-05,0.0002749357954598963
5,77916.31617498423,5.587935924530029,1.0356903076171875,-1.525390625,0.0,3.122987618553452e-05,-0.00013622207916341722
6,314093.14333140163,24.380517959594727,5.181312561035156,13.3095703125,0.0,0.0001562405377626419,0.0011871745809912682
7,435760.24938580854,14.807768821716309,3.124237060546875,7.431640625,0.0,9.422491712030023e-05,0.0006624413654208183
8,716651.855911698,29.001211166381836,5.88226318359375,5.02734375,0.0,0.00017742186901159585,0.00044792648986913264
9,948665.7641017924,18.574235916137695,3.9396286010742188,-1.5791015625,250.52416532832842,0.00011884886771440506,-0.00014071466284804046
10,189579.05286673014,29.02178382873535,4.637718200683594,15.392578125,0.0,0.0001399251341354102,0.001369762816466391
11,293540.0035417149,15.801660537719727,1.9884109497070312,0.826171875,0.0,6.000097710057162e-05,7.351440581260249e-05
