,AREA,weighted_R_M,weighted_R_T,weighted_R_P,cost_balance,R_T_ratio,R_P_ratio
0,181252.49247916014,7.782867908477783,5.146980285644531,23.8720703125,0.0,0.00015512082609348,0.002128740306943655
1,399225.81392783596,8.041915893554688,6.411552429199219,29.1982421875,0.0,0.00019326276378706098,0.0025969285052269697
2,680505.7242184044,6.095125675201416,6.279945373535156,20.2646484375,0.0,0.00018933233513962477,0.0017991208005696535
3,1055375.349731003,22.224658966064453,8.874893188476562,39.4248046875,0.0,0.0002676173753570765,0.0034879748709499836
4,1264071.1360732683,5.605936050415039,4.672050476074219,11.490234375,218.98362813118084,0.0001409207470715046,0.001015526824630797
5,324318.6230330606,0.3218792974948883,8.397102355957031,15.3388671875,0.0,0.0002533133374527097,0.0013538403436541557
6,469875.7768720295,2.0108420848846436,2.8581619262695312,10.7509765625,0.0,8.624331530882046e-05,0.0009480040171183646
7,620357.954729519,2.9999897480010986,3.936767578125,7.4580078125,0.0,0.00011879984231200069,0.0006572030833922327
8,897838.9258101309,5.4614715576171875,4.345893859863281,16.9541015625,0.0,0.0001311616215389222,0.0014917744556441903
9,1264228.5715661915,-1.5681358575820923,5.9337615966796875,13.4794921875,218.96788458188848,0.00017910789756570011,0.001184642082080245
10,434927.49006495986,12.562182426452637,6.61468505859375,18.1875,0.0,0.00019969703862443566,0.0015958533622324467
11,793571.6441986802,9.238316535949707,4.6977996826171875,8.328125,0.0,0.00014185467443894595,0.0007302137091755867
