,AREA,weighted_R_M,weighted_R_T,weighted_R_P,cost_balance,R_T_ratio,R_P_ratio
0,163499.13812329381,-4.01686954498291,5.0907135009765625,6.376562595367432,116.79599249521078,0.0003819017147179693,0.0007117794593796134
1,202576.0551681261,0.5333538055419922,12.660026550292969,24.446874618530273,112.88830079072757,0.0009501090971753001,0.0027214393485337496
2,168410.20900917996,-1.5940858125686646,8.386611938476562,16.037500381469727,116.30488540662216,0.0006299966480582952,0.0017821216024458408
3,208320.4509717417,1.002943515777588,8.12530517578125,22.803125381469727,112.313861210366,0.0006107522058300674,0.002527527743950486
4,135408.25168859583,6.104361057281494,6.8187713623046875,12.25546932220459,119.60508113868057,0.0005128576303832233,0.001356569235213101
5,179638.6590338005,5.3605241775512695,6.1817169189453125,6.157031536102295,115.18204040416012,0.0004651816561818123,0.0006810633349232376
6,541638.2229532164,24.351093292236328,10.145187377929688,-6.021874904632568,78.98208401221852,0.0007637928938493133,-0.000666556938085705
7,330147.6970232489,27.173892974853516,12.257575988769531,14.276562690734863,100.13113660521527,0.00092353206127882,0.0015777690568938851
8,107826.87750285126,6.662191390991211,8.599281311035156,15.53281307220459,122.36321855725505,0.0006485012709163129,0.001713661360554397
9,177377.64395585717,8.128808975219727,10.064125061035156,9.149218559265137,115.40814191195444,0.0007594626513309777,0.0010083719389513135
10,436682.79155779415,19.40007972717285,12.673377990722656,0.6898437738418579,89.47762715176076,0.0009570898837409914,7.602465484524146e-05
11,135152.9939631231,6.203817844390869,3.2587051391601562,1.6335937976837158,119.63060691122786,0.0002463322598487139,0.0001799987949198112
