,AREA,weighted_R_M,weighted_R_T,weighted_R_P,cost_balance,R_T_ratio,R_P_ratio
0,144210.4349960319,8.421195030212402,11.54327392578125,22.71406364440918,118.72486280793697,0.0008659682353027165,0.002530826488509774
1,181682.68970342897,1.041766881942749,11.174201965332031,25.90546989440918,114.97763733719728,0.0008390072616748512,0.0028781089931726456
2,357225.1633716508,23.7725772857666,15.933990478515625,11.70078182220459,97.42338997037508,0.0011973973596468568,0.0012982742628082633
3,237328.14590254836,-7.853184223175049,9.158134460449219,14.383593559265137,109.41309171728533,0.0006890346994623542,0.001593405962921679
4,149222.40395924717,10.046142578125,4.637718200683594,3.7484376430511475,118.22366591161546,0.0003491706738714129,0.00041507731657475233
5,257667.6013615391,16.80067253112793,1.766204833984375,2.268749952316284,107.37914617138627,0.00013302282604854554,0.0002511633501853794
6,478330.52356773126,19.619882583618164,-11.297225952148438,-20.4453125,85.31285395076704,-0.0008509708568453789,-0.002268545562401414
7,226899.1542393911,-1.8066458702087402,6.7234039306640625,8.631250381469727,110.45599088360105,0.0005060141556896269,0.0009567791712470353
8,397845.52335677546,-13.002424240112305,2.90679931640625,8.146875381469727,93.36135397186263,0.00021888111950829625,0.000902271072845906
9,491468.8808854413,-7.124732971191406,5.028724670410156,16.182031631469727,83.99901821899603,0.00037874438567087054,0.0017889630980789661
10,301197.4779764091,0.013277184218168259,2.6216506958007812,8.84921932220459,103.02615850989926,0.00019752755179069936,0.0009773466736078262
11,343841.51295268297,-11.99431037902832,0.32329559326171875,1.205468773841858,98.76175501227186,2.4363429474760778e-05,0.0001331195526290685
