,AREA,weighted_R_M,weighted_R_T,weighted_R_P,cost_balance,R_T_ratio,R_P_ratio
0,461831.78602812166,2.848170518875122,1.842498779296875,10.29941463470459,113.59190896623603,0.00023798414622433484,0.004580855369567871
1,446667.35308203456,2.263392925262451,1.6989707946777344,9.16660213470459,115.10835226084474,0.00021949777146801353,0.004060461651533842
2,360357.73991753464,5.5621466636657715,1.9346237182617188,5.071679592132568,123.73931357729472,0.00024999771267175674,0.00224152859300375
3,522438.42811092036,4.528899669647217,2.088165283203125,8.8486328125,107.53124475795616,0.0002699062752071768,0.0038955924101173878
4,478246.69987981964,2.739745616912842,1.6896247863769531,6.766797065734863,111.95041758106622,0.00021845179435331374,0.0029702200554311275
5,431632.9110021684,7.652358055114746,1.9319534301757812,-0.45097658038139343,116.61179646883134,0.00024983708863146603,-0.00019799098663497716
6,283843.90736744035,6.3700079917907715,1.5634536743164062,2.910937547683716,131.39069683230414,0.00020223381579853594,0.0012763496488332748
7,543506.4366023217,4.741983413696289,1.9292831420898438,3.8359375,105.42444390881602,0.0002496045781299472,0.0016791073139756918
8,421524.7050515282,4.782642841339111,1.7363548278808594,5.02734375,117.62261706389539,0.00022470021212939173,0.0021957901772111654
9,379892.18713717227,7.655801296234131,2.066802978515625,-1.3898438215255737,121.78586885533096,0.0002675233408808708,-0.0006074100383557379
10,488555.27437613497,5.161986351013184,1.7670631408691406,2.574414014816284,110.91956013143468,0.00022878675372339785,0.0011238440638408065
11,378244.70604485855,3.8928942680358887,1.7930984497070312,3.549999952316284,121.95061696456234,0.00023221074661705643,0.0015473319217562675
