,AREA,weighted_R_M,weighted_R_T,weighted_R_P,cost_balance,R_T_ratio,R_P_ratio
0,273521.57488983456,17.583444595336914,15.252113342285156,-0.01328125037252903,105.79374881855671,0.0011442027753219008,-1.4835686670267023e-06
1,94449.53970352921,8.40338134765625,7.9669952392578125,5.814843654632568,123.70095233718726,0.0005983629962429404,0.0006491196691058576
2,146906.104548216,9.352911949157715,6.519317626953125,2.6937501430511475,118.45529585271855,0.0004899280029349029,0.0003006169281434268
3,176923.69134368454,11.924127578735352,2.4127960205078125,-3.725781202316284,115.45353717317172,0.00018141097098123282,-0.0004159624222666025
4,107914.62231358081,10.43081283569336,6.679534912109375,2.464062452316284,122.35444407618209,0.0005023055127821863,0.0002750229905359447
5,77916.31617498423,4.44423770904541,1.2454986572265625,-1.2218750715255737,125.35427469004175,9.370940824737772e-05,-0.00013639652752317488
6,236176.8271564174,19.677324295043945,12.095451354980469,10.6484375,109.52822359189844,0.0009101284667849541,0.0011872617760673165
7,121667.1060544069,12.127764701843262,7.793426513671875,5.946094036102295,120.97919570209947,0.0005869545857422054,0.0006625284440815449
8,280891.6065258894,24.10407257080078,12.389183044433594,4.021874904632568,105.05674565495123,0.0009336277144029737,0.00044792648986913264
9,232013.9081900943,15.666495323181152,7.147789001464844,-1.264062523841858,109.94451548853073,0.0005391485756263137,-0.00014080169785302132
10,189579.05286673014,24.476804733276367,11.485099792480469,12.315625190734863,114.18800102086715,0.0008667736547067761,0.0013699365081265569
11,103960.95067498482,13.524896621704102,4.0531158447265625,0.6578125357627869,122.74981124004168,0.0003061516035813838,7.316684059333056e-05
