,AREA,weighted_R_M,weighted_R_T,weighted_R_P,cost_balance,R_T_ratio,R_P_ratio
0,260073.91522280584,-11.885594367980957,-8.782386779785156,0.09218750149011612,107.13851478525957,-0.0006588484393432736,1.0297590961272363e-05
1,241592.06604735865,2.0726969242095947,3.795623779296875,6.540625095367432,108.9866997028043,0.0002845575218088925,0.0007300719153136015
2,161682.08585472134,-3.2335867881774902,0.8516311645507812,6.849999904632568,116.97769772206804,6.386487802956253e-05,0.0007640205440111458
3,323949.99853329035,5.9353251457214355,-12.673377990722656,-12.48203182220459,100.75090645421113,-0.0009504529880359769,-0.0013941348297521472
4,636735.4032610469,18.476200103759766,-4.89044189453125,-14.2578125,69.47236598143547,-0.00036641545011661947,-0.0015950142405927181
5,292063.3874373718,4.033113479614258,17.06409454345703,35.05156326293945,103.93956756380298,0.0012780558317899704,0.003905884688720107
6,856805.8637942678,34.813453674316406,-24.094581604003906,-37.708595275878906,47.46531992811339,-0.001806930173188448,-0.004219695460051298
7,680462.7886189074,9.373363494873047,15.520095825195312,-17.490625381469727,65.09962744564942,0.0011618025600910187,-0.0019610875751823187
8,127815.39800604049,5.428854942321777,8.263587951660156,12.604687690734863,120.36436650693612,0.0006193147855810821,0.0014112708158791065
9,280324.6591994112,8.928174018859863,12.979507446289062,14.635937690734863,105.11344038759904,0.0009733522892929614,0.001636016764678061
10,302136.62327661854,10.6139497756958,14.378547668457031,18.635156631469727,102.93224397987831,0.0010793189285323024,0.0020787224639207125
11,557323.6750083705,14.03532600402832,9.488105773925781,0.8023437857627869,77.4135388067031,0.0007129897712729871,8.949218317866325e-05
