,AREA,weighted_R_M,weighted_R_T,weighted_R_P,cost_balance,R_T_ratio,R_P_ratio
0,273521.57488983456,4.994842529296875,5.627632141113281,18.4677734375,0.0,0.00014537727111019194,0.0016476177843287587
1,367971.1145933637,1.324532151222229,2.4900436401367188,14.5107421875,0.0,6.433405360439792e-05,0.0012929141521453857
2,514877.21914157976,4.263166427612305,2.5968551635742188,11.970703125,0.0,6.709800800308585e-05,0.0010654591023921967
3,691800.9104852643,3.6544995307922363,2.0761489868164062,4.9013671875,0.0,5.364750904846005e-05,0.00043605867540463805
4,799715.5327988451,1.0225931406021118,2.3331642150878906,10.1669921875,100.48813110170403,6.029199357726611e-05,0.0009037067648023367
5,77916.31617498423,2.7828407287597656,0.9112358093261719,2.2109375,0.0,2.3548936951556243e-05,0.0001964835391845554
6,314093.14333140163,6.2638630867004395,4.666328430175781,28.3671875,0.0,0.00012059410073561594,0.002514620777219534
7,435760.24938580854,4.168476104736328,2.83050537109375,15.837890625,0.0,7.315888797165826e-05,0.0014019879745319486
8,716651.855911698,5.0172882080078125,5.277156829833984,21.546875,0.0,0.00013640645192936063,0.0019037225283682346
9,948665.7641017924,9.336722373962402,3.5114288330078125,11.341796875,85.5931079714093,9.077745926333591e-05,0.0010010742116719484
10,189579.05286673014,5.38709831237793,4.142284393310547,27.06640625,0.0,0.00010709605703596026,0.002383299870416522
11,293540.0035417149,2.8696436882019043,1.7857551574707031,6.732421875,0.0,4.617447848431766e-05,0.0005924641154706478
