,AREA,weighted_R_M,weighted_R_T,weighted_R_P,cost_balance,R_T_ratio,R_P_ratio
0,214932.635818384,22.063488006591797,19.31285858154297,37.13515853881836,111.65264272570178,0.001448836992494762,0.00413100328296423
1,249222.10917775228,10.900623321533203,11.082649230957031,21.90156364440918,108.22369538976494,0.0008326188544742763,0.0024304604157805443
2,124745.66746440784,9.998258590698242,11.194229125976562,13.41015625,120.67133956109937,0.0008417024509981275,0.001485940651036799
3,143649.81289895714,4.396213531494141,11.333465576171875,13.499218940734863,118.78092501764445,0.0008528896141797304,0.001493575400672853
4,350013.79203072377,22.723295211791992,6.56890869140625,0.925000011920929,98.14452710446778,0.0004947591805830598,0.0001023330187308602
5,170451.26708019502,-1.014543890953064,6.7653656005859375,7.841406345367432,116.10077959952066,0.0005098082474432886,0.0008667451911605895
6,493153.32801672624,16.569435119628906,2.8295516967773438,-1.540624976158142,83.83057350586753,0.0002133313537342474,-0.00017032107280101627
7,181404.20429687292,2.317214012145996,10.626792907714844,6.13671875,115.00548587785286,0.0008013678598217666,0.000677974137943238
8,127288.4145139311,-9.175390243530273,3.9205551147460938,9.11875057220459,120.41706485614705,0.00029588668257929385,0.0010064098751172423
9,337626.39271634736,-4.354827404022217,-21.11339569091797,-14.885937690734863,99.38326703590543,-0.001593912485986948,-0.0016456212615594268
10,480261.82252303587,11.363584518432617,-20.618438720703125,-18.840625762939453,85.11972405523659,-0.001554069691337645,-0.00208715396001935
11,141870.56577051635,3.6006946563720703,-7.160186767578125,-6.739843845367432,118.95884973048852,-0.0005388460122048855,-0.0007471940480172634
