,AREA,weighted_R_M,weighted_R_T,weighted_R_P,cost_balance,R_T_ratio,R_P_ratio
0,260073.91522280587,-15.847458839416504,0.35190582275390625,0.115234375,0.0,1.0605815077724401e-05,1.0297591870767064e-05
1,501665.9812701645,2.7222232818603516,3.147125244140625,8.1767578125,0.0,9.484976180829108e-05,0.0007301591685973108
2,663348.0671248857,-4.186333179473877,1.4934539794921875,8.5634765625,0.0,4.501479270402342e-05,0.0007641076226718724
3,987298.0656581761,7.567513465881348,0.2574920654296875,-15.6044921875,0.0,7.76152046455536e-06,-0.0013943094527348876
4,1624033.4689192227,23.229909896850586,4.4689178466796875,-17.8212890625,182.98739484658535,0.0001347065408481285,-0.001594926812686026
5,292063.3874373718,5.071018695831299,6.548881530761719,43.814453125,0.0,0.00019742947188206017,0.003905884688720107
6,1148869.2512316394,43.135658264160156,4.9896240234375,-47.134765625,0.0,0.00015045214968267828,-0.004219607915729284
7,1829332.0398505472,11.426547050476074,11.026382446289062,-21.86328125,0.0,0.0003325285797473043,-0.001961087342351675
8,1957147.4378565876,6.53054141998291,3.13568115234375,15.7568359375,0.0,9.459588909521699e-05,0.0014113581273704767
9,2237472.0970559986,10.582398414611816,5.656242370605469,18.29296875,121.64353203290776,0.0001706512412056327,0.0016358421416953206
10,302136.62327661854,12.584853172302246,6.0367584228515625,23.294921875,0.0,0.00018216266471426934,0.002078809542581439
11,859460.2982849891,16.391937255859375,6.606101989746094,1.00390625,0.0,0.0001993792538996786,8.957930549513549e-05
