,AREA,weighted_R_M,weighted_R_T,weighted_R_P,cost_balance,R_T_ratio,R_P_ratio
0,661480.8566413348,-9.815096855163574,-30.661582946777344,-13.17734432220459,66.99782064340668,-0.0023002102971076965,-0.0014741296181455255
1,203119.18861046372,1.8405393362045288,-5.433082580566406,-6.771093845367432,112.8339874464938,-0.0004066506226081401,-0.0007580462843179703
2,159418.57361646876,4.247351169586182,1.6298294067382812,0.8070312738418579,117.20404894589328,0.00012193846487207338,9.034164395416155e-05
3,447077.06445505837,0.8814159631729126,-2.7818679809570312,-18.140625,88.43819986203432,-0.00020815557218156755,-0.0020348515827208757
4,179712.31361839702,-1.8526160717010498,2.3527145385742188,3.799999952316284,115.17467494570046,0.0001760071754688397,0.00042606808710843325
5,274944.5865875483,-6.482868671417236,0.49877166748046875,-2.926562547683716,105.65144764878534,3.731980541488156e-05,-0.00032824318623170257
6,242532.59239147988,-7.79421329498291,2.590179443359375,3.71875,108.89264706839217,0.00019381333549972624,0.0004169210442341864
7,217942.9086544573,1.972368597984314,3.9224624633789062,2.297656297683716,111.35161544209444,0.00029355991864576936,0.0002575312973931432
8,113395.66146189114,-1.986906886100769,6.6680908203125,11.00937557220459,121.80634016135105,0.0004991912865079939,0.0012324578128755093
9,248851.3440338207,-5.76104211807251,11.973381042480469,14.025781631469727,108.26077190415809,0.0008968072943389416,0.0015676715411245823
10,103629.09495501376,0.6680117845535278,6.5174102783203125,10.297656059265137,122.78299681203877,0.0004885927774012089,0.0011496531078591943
11,386969.12874352565,-1.2933697700500488,15.839576721191406,34.66875076293945,94.44899343318761,0.001188031048513949,0.0038555730134248734
