,AREA,weighted_R_M,weighted_R_T,weighted_R_P,cost_balance,R_T_ratio,R_P_ratio
0,661480.8566413348,-13.086795806884766,-1.1844635009765625,-16.4716796875,0.0,-3.569762338884175e-05,-0.0014741297345608473
1,864600.0452517986,2.418281316757202,0.240325927734375,-8.462890625,0.0,7.242737410706468e-06,-0.0007579587982036173
2,1024018.6188682674,5.499086380004883,1.5506744384765625,1.0078125,0.0,4.6733239287277684e-05,9.02542014955543e-05
3,1471095.6833233258,1.1165926456451416,3.8623809814453125,-22.6748046875,0.0,0.00011640742013696581,-0.0020347638055682182
4,1650807.9969417227,-2.328981637954712,2.4662017822265625,4.7490234375,180.30994204433534,7.433694554492831e-05,0.00042598051368258893
5,274944.5865875483,-8.151189804077148,3.009796142578125,-3.65625,0.0,9.072886314243078e-05,-0.0003280679229646921
6,517477.1789790282,-9.649255752563477,3.0612945556640625,4.646484375,0.0,9.228963608620688e-05,0.0004167458973824978
7,735420.0876334853,2.4043405055999756,3.3016204833984375,2.873046875,0.0,9.954398410627618e-05,0.0002576188708189875
8,848815.7490953765,-2.39066219329834,2.3775100708007812,13.76171875,0.0,7.168915908550844e-05,0.0012324578128755093
9,1097667.0931291971,-6.8304877281188965,4.981040954589844,17.533203125,235.62403242558793,0.00015020430146250874,0.0015677587362006307
10,103629.09495501376,0.7920505404472351,2.3660659790039062,12.87109375,0.0,7.135991472750902e-05,0.001149565912783146
11,490598.2236985394,-1.5109641551971436,6.405830383300781,43.3388671875,0.0,0.00019321191939525306,0.003855832852423191
