,AREA,weighted_R_M,weighted_R_T,weighted_R_P,cost_balance,R_T_ratio,R_P_ratio
0,226940.124190069,6.859940528869629,8.925437927246094,8.29843807220459,110.45189388853326,0.0006695800111629069,0.0009261087980121374
1,490820.8264216792,-3.9124112129211426,14.46533203125,31.442188262939453,84.06382366537225,0.0010859060566872358,0.003496690420433879
2,513009.94741768047,15.388547897338867,4.28009033203125,-2.5859375,81.84491156577211,0.00032165375887416303,-0.0002876652288250625
3,254591.67019789675,7.475429534912109,13.358116149902344,17.185155868530273,107.6867392877505,0.001004201010800898,0.0019080658676102757
4,287652.8523721405,0.2963384687900543,8.874893188476562,23.762500762939453,104.38062107032611,0.00066784379305318,0.0026314049027860165
5,304811.6490799062,-2.363847494125366,7.34710693359375,7.864843845367432,102.66474139954954,0.0005532459472306073,0.0008701769984327257
6,230344.8239997459,5.5635247230529785,11.997222900390625,24.064844131469727,110.11142390756557,0.0009039053693413734,0.0026554965879768133
7,326710.4683856912,13.932022094726562,0.5006790161132812,-9.225000381469727,100.47485946897105,3.775673030759208e-05,-0.0010189934400841594
8,323259.176565633,1.0509485006332397,13.538360595703125,31.287500381469727,100.81998865097687,0.0010209805332124233,0.003444114001467824
9,362361.89327787474,15.380195617675781,4.89044189453125,-3.4234375953674316,96.9097169797527,0.00036918421392329037,-0.00037699253880418837
10,313980.2705200959,14.73225212097168,2.3832321166992188,8.3359375,101.74787925553056,0.0001799789461074397,0.0009171203128062189
11,364132.6276460739,8.078892707824707,12.579917907714844,3.5640625953674316,96.73264354293276,0.0009501919848844409,0.00039196468424052
