,AREA,weighted_R_M,weighted_R_T,weighted_R_P,cost_balance,R_T_ratio,R_P_ratio
0,195084.6814652274,-6.8102240562438965,2.9783248901367188,9.7431640625,0.0,8.976141543826088e-05,0.0008699216414242983
1,557316.789419496,-10.594481468200684,4.5948028564453125,17.046875,0.0,0.00013849161041434854,0.0015197228640317917
2,823930.7834690866,-4.496066093444824,4.048347473144531,10.7041015625,0.0,0.00012203784717712551,0.0009533570846542716
3,1170090.649739583,-4.627607822418213,2.40325927734375,-0.44921875,0.0,7.24553392501548e-05,-4.001111301477067e-05
4,1649291.4048302395,-7.8581624031066895,5.37872314453125,12.0439453125,180.46160125548369,0.00016217368829529732,0.0010715832468122244
5,188457.5606946386,-2.210576295852661,2.8066635131835938,17.697265625,0.0,8.463733684038743e-05,0.0015720993978902698
6,640346.4271641998,-13.241467475891113,3.5219192504882812,15.2294921875,0.0,0.0001062154769897461,0.0013510520802810788
7,796668.1441219008,-1.6815210580825806,0.949859619140625,0.1474609375,0.0,2.8649297746596858e-05,1.3081513316137716e-05
8,1100296.1250228554,-6.9971466064453125,5.1326751708984375,34.4609375,0.0,0.00015481418813578784,0.0030477717518806458
9,1557154.917554861,-16.574914932250977,4.314422607421875,8.9609375,189.67524998302153,0.00013015381409786642,0.0007918897899799049
10,357355.17009932257,4.0645928382873535,-0.0858306884765625,-9.7119140625,0.0,-2.589604036984383e-06,-0.0008589918143115938
11,371643.9194161378,-0.9120140671730042,0.217437744140625,1.4326171875,0.0,6.5603130678937305e-06,0.00012669495481532067
