,AREA,weighted_R_M,weighted_R_T,weighted_R_P,cost_balance,R_T_ratio,R_P_ratio
0,163499.13812329381,-5.355825901031494,2.2344589233398438,7.97265625,0.0,6.734261842211708e-05,0.0007119537913240492
1,366075.19329141994,0.7008029818534851,4.363059997558594,30.5576171875,0.0,0.00013150372251402587,0.0027213525027036667
2,534485.4023006,-2.063967704772949,3.4360885620117188,20.046875,0.0,0.00010357818973716348,0.0017821216024458408
3,742805.8532723417,1.2808631658554077,3.4875869750976562,28.5048828125,0.0,0.00010514145833440125,0.0025276141241192818
4,878214.1049609375,7.673344135284424,2.6578903198242188,15.318359375,257.56933124241385,8.013674232643098e-05,0.0013564827386289835
5,179638.6590338005,6.740038871765137,3.1957626342773438,7.6953125,0.0,9.636158938519657e-05,0.000680976954754442
6,721276.8819870169,30.169898986816406,7.793426513671875,-7.525390625,0.0,0.0002350172435399145,-0.0006663839449174702
7,1051424.5790102656,33.17042922973633,6.308555603027344,17.8447265625,0.0,0.0001902844524011016,0.0015776826767250896
8,1159251.4565131166,8.015538215637207,3.0355453491210938,19.4150390625,0.0,9.15783311938867e-05,0.001713575329631567
9,1336629.1004689736,9.637292861938477,4.059791564941406,11.4375,211.72783169161028,0.0001224896841449663,0.0010084580862894654
10,436682.7915577941,23.00307846069336,7.564544677734375,0.861328125,0.0,0.0002282610221300274,7.593856571475044e-05
11,571835.7855209173,7.245798110961914,2.0112991333007812,2.04296875,0.0,6.07050460530445e-05,0.0001800848840503022
