,AREA,weighted_R_M,weighted_R_T,weighted_R_P,cost_balance,R_T_ratio,R_P_ratio
0,226940.124190069,9.146586418151855,4.7664642333984375,8.29843807220459,137.0810751500413,0.00014365275274030864,0.0009261088562197983
1,490820.8264216791,-5.216549396514893,7.390022277832031,31.442188262939453,110.69300492688026,0.00022275412629824132,0.0034966906532645226
2,513009.9474176805,20.518064498901367,5.433082580566406,-2.5859375,108.47409282728015,0.00016380345914512873,-0.00028766525792889297
3,254591.67019789672,9.967238426208496,5.799293518066406,17.1875,134.31592054925852,0.00017487308650743216,0.0019083258230239153
4,287652.8523721405,0.39511793851852417,4.18853759765625,23.76093864440918,131.00980233183415,0.00012632411380764097,0.0026312319096177816
5,304811.6490799062,-3.151796579360962,4.0798187255859375,7.864843845367432,129.2939226610576,0.00012306075950618833,0.0008701769984327257
6,230344.8239997459,7.418033123016357,5.106925964355469,24.064844131469727,136.7406051690736,0.00015406064630951732,0.0026554965879768133
7,326710.4683856912,18.576030731201172,3.8938522338867188,-9.22421932220459,127.10404073047908,0.00011748394899768755,-0.0010189070599153638
8,323259.176565633,1.4012651443481445,5.687713623046875,31.287500381469727,127.4491699124849,0.0001716278784442693,0.0034441137686371803
9,362361.89327787474,20.506929397583008,4.5604705810546875,-3.4242188930511475,123.53889824126072,0.00013763671449851245,-0.0003770785697270185
10,313980.2705200959,19.643003463745117,3.95965576171875,8.334375381469727,128.3770605170386,0.00011952035129070282,0.0009169486002065241
11,364132.6276460739,10.771855354309082,6.7806243896484375,3.563281297683716,123.3618248044408,0.00020469442824833095,0.0003918788570445031
