,AREA,weighted_R_M,weighted_R_T,weighted_R_P,cost_balance,R_T_ratio,R_P_ratio
0,2121105.98180019,5.643397808074951,-1.7910957336425781,-8.189453125,75.715019935404,-0.0002313447039341554,-0.0009682055679149926
1,1759928.1849462795,8.980070114135742,-3.04412841796875,-17.587890625,111.83279962079507,-0.0003931001992896199,-0.002083677100017667
2,2229147.014321667,8.32528018951416,-6.24847412109375,-28.0029296875,64.9109166832563,-0.0008065727888606489,-0.003328613005578518
3,2532986.3601929885,7.057819843292236,1.6021728515625,-24.6328125,34.52698209612421,0.00020664685871452093,-0.00293661723844707
4,982780.3232497115,4.7891316413879395,0.4118919372558594,-9.732421875,189.54758579045185,5.313644578563981e-05,-0.0011616048868745565
5,2498593.01000695,15.791764259338379,1.6595840454101562,-12.5283203125,37.96631711472804,0.00021410733461380005,-0.0014975463273003697
6,6851932.588935652,35.694366455078125,-7.549571990966797,-65.548828125,0.0,-0.0009741988615132868,-0.007897116243839264
7,1873057.3747451832,15.181222915649414,0.7670402526855469,-20.3662109375,100.5198806409047,9.888275235425681e-05,-0.0024596923030912876
8,2153501.40564472,10.260478019714355,4.661655426025391,-1.53515625,72.47547755095103,0.0006010152865201235,-0.0001854400907177478
9,4257606.6929298835,25.06385040283203,9.795284271240234,-20.66796875,0.0,0.0012636403553187847,-0.0025028479285538197
10,4791162.549881294,14.229377746582031,5.518817901611328,-38.779296875,0.0,0.0007128557190299034,-0.004718249663710594
11,4547868.492677007,20.607192993164062,8.187103271484375,-34.75341796875,0.0,0.0010582676623016596,-0.0042463792487978935
