,AREA,weighted_R_M,weighted_R_T,weighted_R_P,cost_balance,R_T_ratio,R_P_ratio
0,5306609.479379606,-3.7121152877807617,2.042102813720703,4.50390625,0.0,0.0002637657744344324,0.0005316805909387767
1,5304977.743896804,-1.9541739225387573,2.5327682495117188,9.482421875,0.0,0.00032722827745601535,0.0011181365698575974
2,7009431.133115927,-9.737253189086914,7.9013824462890625,-5.4169921875,0.0,0.0010211759945377707,-0.0006391624920070171
3,5164688.104220999,-6.978826999664307,5.7891845703125,39.443359375,0.0,0.0007489600102417171,0.00463244691491127
4,7077561.530646887,-9.387601852416992,12.122440338134766,18.0087890625,0.0,0.0015694833127781749,0.0021105881314724684
5,4638504.502264377,-5.685316562652588,5.825901031494141,10.9609375,0.0,0.000755460758227855,0.0012829483021050692
6,5815846.445728292,-6.459681510925293,10.540294647216797,11.900390625,0.0,0.0013678225222975016,0.0013909712433815002
7,4902702.400426796,-9.408695220947266,7.656383514404297,16.4013671875,0.0,0.0009949359809979796,0.0019133975729346275
8,5696602.633381516,-2.3133318424224854,11.763286590576172,3.4970703125,0.0,0.0015301444800570607,0.0004078048514202237
9,5071650.711793348,-4.529516220092773,16.313457489013672,18.15234375,0.0,0.002125273458659649,0.0021123329643160105
10,7818579.1012446005,-0.2113761156797409,22.26886749267578,29.513671875,0.0,0.002907307120040059,0.0034226612187922
11,5270994.561602367,-6.177430152893066,17.954349517822266,23.220703125,0.0,0.0023508607409894466,0.0026856418699026108
