,AREA,weighted_R_M,weighted_R_T,weighted_R_P,cost_balance,R_T_ratio,R_P_ratio
0,2432814.983930201,14.300474166870117,9.259891510009766,29.4638671875,0.0,0.0011960427509620786,0.0034679549280554056
1,2318000.4053117987,16.965335845947266,6.669712066650391,43.310546875,0.0,0.0008625169866718352,0.005071881227195263
2,2266319.572256511,19.75465202331543,9.803962707519531,26.3388671875,0.0,0.001268927939236164,0.003074928419664502
3,3310975.917336481,17.539003372192383,13.085079193115234,47.0859375,0.0,0.001695755054242909,0.005466990638524294
4,2403359.172528845,28.712100982666016,12.43886947631836,9.181640625,0.0,0.0016147480346262455,0.0010649143951013684
5,1963456.0024034898,19.415447235107422,8.284568786621094,17.6142578125,0.0,0.0010771980741992593,0.0020387894473969936
6,2721669.514952203,32.00175476074219,8.675765991210938,7.0478515625,0.0,0.0011292798444628716,0.0008150995709002018
7,2678400.784373146,35.07511520385742,14.458942413330078,27.8623046875,0.0,0.001884173951111734,0.0032119867391884327
8,2514349.117352418,41.201358795166016,11.462211608886719,4.21875,0.0,0.0014964835718274117,0.0004861041670665145
9,2216817.9848677646,27.419130325317383,11.404800415039062,22.22265625,0.0,0.0014912196202203631,0.0025540587957948446
10,3113101.2416726886,53.551387786865234,18.04647445678711,5.8818359375,0.0,0.002363167004659772,0.0006755450740456581
11,3753007.021574519,59.889122009277344,15.211963653564453,22.451171875,0.0,0.001996709266677499,0.0025719471741467714
