,AREA,weighted_R_M,weighted_R_T,weighted_R_P,cost_balance,R_T_ratio,R_P_ratio
0,2510140.6259853723,7.657134056091309,10.900115966796875,50.716796875,0.0,0.001407900475896895,0.005954571068286896
1,2016389.8252680753,14.755399703979492,8.068275451660156,42.41015625,0.0,0.0010435984004288912,0.004954632371664047
2,1954190.8801272397,13.086627006530762,8.254528045654297,31.8232421875,0.0,0.0010688048787415028,0.00370402866974473
3,2344101.4348288076,16.46329116821289,6.92138671875,6.1318359375,0.0,0.0008971471688710153,0.0007131987949833274
4,2566392.092981299,12.525629997253418,9.496212005615234,33.53125,0.0,0.0012320001842454076,0.003884895471855998
5,2288676.0560201304,19.63176727294922,8.333969116210938,20.005859375,0.0,0.0010825492208823562,0.0023124979343265295
6,2260594.408595379,29.000715255737305,9.60235595703125,37.0283203125,0.0,0.0012486593332141638,0.004261900205165148
7,2593311.719349711,21.711429595947266,9.02557373046875,31.36328125,0.0,0.0011751237325370312,0.0035968790762126446
8,2462442.392744562,22.40996551513672,12.20855712890625,38.1875,0.0,0.001591416192241013,0.004360414110124111
9,2596280.4349034145,37.994510650634766,7.434749603271484,19.22265625,0.0,0.0009706831187941134,0.0021901188883930445
10,1982739.833218541,27.563562393188477,7.776546478271484,28.7060546875,0.0,0.0010162947000935674,0.0032599407713860273
11,2285882.589093798,42.439971923828125,7.230472564697266,16.7998046875,0.0,0.0009458911954425275,0.0019042004132643342
