,AREA,weighted_R_M,weighted_R_T,weighted_R_P,cost_balance,R_T_ratio,R_P_ratio
0,4138259.402790025,-6.418188571929932,7.643032073974609,31.9365234375,0.0,0.0009872030932456255,0.003757897764444351
1,4161221.8246708317,-0.03802201524376869,2.800464630126953,8.1396484375,0.0,0.00036207609809935093,0.000956857402343303
2,4105190.169324131,2.4903080463409424,4.996776580810547,-6.0908203125,0.0,0.0006462744204327464,-0.0007165201823227108
3,4193382.532617836,8.865206718444824,3.59954833984375,-6.58984375,0.0,0.0004658604448195547,-0.000775826396420598
4,4147814.5451288824,9.082496643066406,7.283878326416016,-7.08203125,0.0,0.0009431328508071601,-0.0008344677044078708
5,4152212.6372059165,19.524181365966797,3.505420684814453,-9.7841796875,0.0,0.0004543181858025491,-0.0011541894637048244
6,4153422.881952793,11.554624557495117,12.33673095703125,11.3525390625,0.0,0.0015996221918612719,0.001337409601546824
7,4309395.370809765,23.591875076293945,10.971546173095703,0.4541015625,0.0,0.0014248869847506285,5.349352431949228e-05
8,4150703.303726971,21.343904495239258,15.084457397460938,3.44921875,0.0,0.001961830770596862,0.0004061556828673929
9,4157388.0099738115,24.743534088134766,9.381389617919922,-17.4150390625,0.0,0.001222508493810892,-0.0020548859611153603
10,4142493.7493069335,27.560213088989258,11.18316650390625,5.1611328125,0.0,0.0014590854989364743,0.0006086167995817959
11,4567974.80052801,45.315921783447266,15.564441680908203,5.068359375,0.0,0.002033684868365526,0.0005973196821287274
