,AREA,weighted_R_M,weighted_R_T,weighted_R_P,cost_balance,R_T_ratio,R_P_ratio
0,739595.0500965638,-2.387711524963379,4.150295257568359,21.208984375,213.86611310576666,0.0005360678187571466,0.002498766640201211
1,1008700.251430498,-3.115233898162842,5.552196502685547,30.4130859375,186.95559297237324,0.0007175273494794965,0.0035703678149729967
2,1073523.5985506538,-0.26499277353286743,6.038188934326172,28.9619140625,180.47325826035765,0.0007808939553797245,0.0033884854055941105
3,1280275.862866179,7.012136936187744,8.331298828125,48.7509765625,159.7980318288051,0.0010782943572849035,0.005671417340636253
4,642425.2088385298,2.662611961364746,4.046154022216797,20.46484375,223.58309723157004,0.0005242465413175523,0.002375111449509859
5,1757512.7446640802,13.154916763305664,7.85064697265625,24.32421875,112.074343649015,0.0010177154326811433,0.0028150761500000954
6,1128963.8986860092,5.623971462249756,6.092262268066406,19.98828125,174.9292282468221,0.0007905725506134331,0.0023079332895576954
7,1436069.8832873746,9.907983779907227,6.978797912597656,18.0546875,144.21862978668557,0.0009063318138942122,0.002080335281789303
8,1344787.3998551508,7.624047756195068,6.926727294921875,14.3701171875,153.34687812990794,0.0009003854938782752,0.0016530468128621578
9,1395258.5477941532,1.4217079877853394,7.230472564697266,15.0166015625,148.2997633360077,0.0009407154866494238,0.001724435482174158
10,1399960.365005213,5.219822406768799,6.124973297119141,10.1806640625,147.8295816149017,0.000797635642811656,0.0011677341535687447
11,1386796.3375327787,8.164716720581055,4.950046539306641,6.892578125,149.14598436214516,0.000645143270958215,0.0007899622432887554
