,AREA,weighted_R_M,weighted_R_T,weighted_R_P,cost_balance,R_T_ratio,R_P_ratio
0,739595.0500965638,-2.387711524963379,4.148960113525391,21.2099609375,106.50017937193215,0.0005358954658731818,0.002498881658539176
1,1008700.251430498,-3.1152350902557373,5.5515289306640625,30.4130859375,79.58965923853873,0.0007174410857260227,0.0035703678149729967
2,1073523.5985506538,-0.264992892742157,6.038856506347656,28.962890625,73.10732452652314,0.0007809802191331983,0.0033885992597788572
3,1280275.862866179,7.0121378898620605,8.331298828125,48.75,52.43209809497062,0.0010782943572849035,0.00567130371928215
4,642425.2088385298,2.662611961364746,4.046154022216797,20.46484375,116.21716349773557,0.0005242465413175523,0.002375111449509859
5,1757512.7446640802,13.15491771697998,7.849979400634766,24.32421875,4.708409915180504,0.0010176289360970259,0.0028150761500000954
6,1128963.8986860092,5.6239728927612305,6.092929840087891,19.98828125,67.56329451298761,0.0007906591054052114,0.0023079332895576954
7,1436069.8832873746,9.90798282623291,6.978130340576172,18.0556640625,36.852696052851066,0.0009062451426871121,0.002080447506159544
8,1344787.3998551508,7.624048709869385,6.928062438964844,14.3681640625,45.98094439607344,0.0009005589527077973,0.0016528223641216755
9,1395258.5477941532,1.4217069149017334,7.229804992675781,15.017578125,40.933829602173205,0.0009406286990270019,0.0017245475901290774
10,1399960.365005213,5.219820022583008,6.125640869140625,10.1806640625,40.46364788106722,0.0007977225468493998,0.0011677341535687447
11,1386796.3375327787,8.164715766906738,4.950714111328125,6.89453125,41.780050628310654,0.0006452303496189415,0.0007901859353296459
