,AREA,weighted_R_M,weighted_R_T,weighted_R_P,cost_balance,R_T_ratio,R_P_ratio
0,5429722.251700608,21.241973876953125,5.910682678222656,-48.5810546875,0.0,0.0007634462672285736,-0.0057710991241037846
1,1531818.6316961567,-12.82599925994873,7.668399810791016,12.53125,27.277821211972856,0.0009912364184856415,0.0014864145778119564
2,8000196.045138675,-0.006664191838353872,11.388111114501953,10.37109375,0.0,0.0014735162258148193,0.0012286726851016283
3,1501746.3666303004,-9.537219047546387,3.9093017578125,5.2802734375,30.285047718558484,0.0005065739387646317,0.0006251675658859313
4,1569264.099025475,30.41478729248047,7.403373718261719,5.1513671875,23.533274479041015,0.000959827855695039,0.0006095337448641658
5,1203061.967693954,19.621889114379883,3.2764434814453125,5.25,60.153487612193125,0.00042519037378951907,0.0006208187551237643
6,2173692.03274562,6.2771196365356445,2.1402359008789062,-18.3359375,0.0,0.00027786067221313715,-0.002172958105802536
7,1561638.726920889,9.930248260498047,6.804561614990234,18.341796875,24.295811689499626,0.0008836622000671923,0.0021689378190785646
8,3427690.4799410324,-14.868331909179688,2.4947166442871094,-7.4140625,0.0,0.00032425843528471887,-0.0008774904417805374
9,1347053.7446212007,18.02906036376953,6.743812561035156,8.974609375,45.754309919468454,0.0008768319967202842,0.0010610617464408278
10,979546.1300952344,19.368261337280273,6.367969512939453,19.1259765625,82.50507137206509,0.0008286914089694619,0.002256148960441351
11,1188023.6590053658,4.912585735321045,6.086254119873047,29.4296875,61.657318481051945,0.000792687467765063,0.003459590720012784
