,AREA,weighted_R_M,weighted_R_T,weighted_R_P,cost_balance,R_T_ratio,R_P_ratio
0,1080389.9028586706,4.040286540985107,4.342555999755859,21.2314453125,72.42069409572147,0.000560901069547981,0.0025014064740389585
1,709080.6379198848,-9.592829704284668,2.173614501953125,5.2724609375,109.55162058960005,0.00028090988053008914,0.0006207952974364161
2,1009477.6545485277,7.613191604614258,4.626941680908203,14.2646484375,79.51191892673576,0.0005981368012726307,0.001676746062003076
3,1517164.8686461512,4.990390300750732,4.405307769775391,16.4912109375,28.74319751697341,0.0005698264576494694,0.0019347182242199779
4,729629.028029687,0.5533677935600281,3.277111053466797,17.529296875,107.49678157861983,0.00042413591290824115,0.0020522840786725283
5,1926105.3171831283,2.680502414703369,-1.0240554809570312,-15.98828125,0.0,-0.00013259331171866506,-0.0018753763288259506
6,1095230.9524066618,17.85210418701172,4.899311065673828,11.6298828125,70.93658914092235,0.0006342720589600503,0.0013622911646962166
7,757093.3189569509,16.03046226501465,4.637622833251953,21.1923828125,104.75035248589344,0.0006007745396345854,0.002476267982274294
8,1640400.8850330054,22.062599182128906,6.588935852050781,23.779296875,16.41959587828799,0.0008540678536519408,0.002770842518657446
9,707705.5991121002,15.61988639831543,4.420661926269531,35.5517578125,109.68912447037852,0.0005735026788897812,0.004125518258661032
10,1770287.0336400818,19.47371482849121,0.5060195922851562,-2.5263671875,3.4309810175803492,6.568476237589493e-05,-0.00029325217474251986
11,2686858.7091556434,13.634320259094238,-0.7717132568359375,-27.669921875,0.0,-0.00010018017928814515,-0.0032221802975982428
