,AREA,weighted_R_M,weighted_R_T,weighted_R_P,cost_balance,R_T_ratio,R_P_ratio
0,1044655.496925561,6.49209451675415,3.754425048828125,27.923828125,75.99413468903244,0.0004849358228966594,0.0032872851006686687
1,835795.5038475128,6.200811386108398,3.0768394470214844,20.7587890625,0.0,0.0003976091102231294,0.0024378355592489243
2,1530209.4268643165,3.9826607704162598,3.0321121215820312,21.3408203125,27.43874169515688,0.0003919849987141788,0.0024999219458550215
3,1926930.9117057605,5.29855489730835,1.1502265930175781,4.15234375,0.0,0.00014875715714879334,0.0004861803899984807
4,1308012.557771065,1.6356220245361328,2.955341339111328,9.4638671875,49.658428604482026,0.00038226693868637085,0.0011068577878177166
5,1161536.7338287828,3.754180431365967,4.639625549316406,16.841796875,64.30601099871025,0.0006003549206070602,0.0019658799283206463
6,1211923.0478517534,0.6827606558799744,5.333232879638672,29.9697265625,59.267379596413186,0.0006905203335918486,0.003486058907583356
7,1311142.528352653,1.607633352279663,6.046199798583984,36.2177734375,49.34543154632323,0.0007833726704120636,0.004195154178887606
8,1203690.3377712334,1.871978998184204,5.707073211669922,29.5615234375,60.09065060446519,0.000740013609174639,0.0034124667290598154
9,1528609.9457461662,6.288921356201172,7.208442687988281,55.4130859375,27.598689806971908,0.000935382442548871,0.006356013007462025
10,1747782.629799255,6.1519575119018555,9.1217041015625,68.33203125,5.681421401663032,0.0011847594287246466,0.007776892744004726
11,1422921.2857958563,3.8532464504241943,3.697681427001953,5.1728515625,38.1675558020029,0.0004808377125300467,0.0005883776466362178
