,AREA,weighted_R_M,weighted_R_T,weighted_R_P,cost_balance,R_T_ratio,R_P_ratio
0,1630240.6105325972,7.365358829498291,-2.3191452026367188,-19.3583984375,124.8015570621633,-0.0002995495742652565,-0.0022916903253644705
1,2244052.0308879227,14.297649383544922,2.9366493225097656,-27.474609375,63.42041502663074,0.00037919514579698443,-0.003263118676841259
2,4849687.24006035,4.553710460662842,5.297183990478516,-3.3662109375,0.0,0.000684258877299726,-0.0003999597975052893
3,1971966.9822461314,14.98916244506836,5.462074279785156,-18.1171875,90.62891989080988,0.0007060415809974074,-0.002157256007194519
4,3224388.430149747,20.320066452026367,-1.0994911193847656,-40.322265625,0.0,-0.00014222341997083277,-0.004824430216103792
5,1952571.5826657165,-4.132148265838623,5.058193206787109,0.736328125,92.56845984885136,0.0006542037590406835,8.80915395100601e-05
6,4229889.356846279,26.683517456054688,5.875301361083984,-10.2939453125,0.0,0.0007603822741657495,-0.0012330476893112063
7,2414898.0141961714,-6.385950088500977,3.5681724548339844,0.9560546875,46.335816695805875,0.0004621447587851435,0.00011450672900537029
8,1823298.2583364628,11.984552383422852,5.326557159423828,-1.294921875,105.49579228177674,0.000690207292791456,-0.0001551169261801988
9,2968833.9427757626,39.75536346435547,7.9334259033203125,-5.6650390625,0.0,0.0010287114419043064,-0.0006790681509301066
10,4119968.710499381,24.529661178588867,17.783451080322266,-2.40625,0.0,0.00230831908993423,-0.00028852035757154226
11,2461795.755225897,4.396512985229492,5.275154113769531,-10.8251953125,41.64604259283333,0.0006863072630949318,-0.0012996773002669215
