,AREA,weighted_R_M,weighted_R_T,weighted_R_P,cost_balance,R_T_ratio,R_P_ratio
0,962958.6905104552,9.859489440917969,5.512142181396484,28.6748046875,84.16381533054302,0.0007119692745618522,0.003375394269824028
1,1667211.3950467105,19.48321533203125,6.076240539550781,19.2958984375,13.738544876917475,0.0007853895076550543,0.0022662286646664143
2,1454145.1865919393,15.203516960144043,9.18111801147461,64.861328125,35.0451657223946,0.0011876458302140236,0.0075601208955049515
3,1062220.0966056765,-1.3565016984939575,5.022144317626953,24.8115234375,74.23767472102088,0.0006504241609945893,0.002883647568523884
4,1474462.50582315,13.553876876831055,4.948711395263672,20.4853515625,33.01343379927352,0.0006413309019990265,0.002375195734202862
5,1267675.881012043,0.27227500081062317,6.335258483886719,51.4423828125,53.69209628038423,0.0008215480484068394,0.0059291766956448555
6,978935.214269827,1.9216229915618896,5.2791595458984375,17.8740234375,82.56616295460583,0.0006851574289612472,0.0020558994729071856
7,1227523.2291603473,-10.73953628540039,5.355262756347656,18.7607421875,57.7073614655538,0.0006955110584385693,0.00215324480086565
8,892010.6695635029,-10.270694732666016,4.341888427734375,29.7666015625,0.0,0.0005642922478727996,0.003404798684641719
9,1971756.7972606495,-2.1438755989074707,4.742431640625,26.3515625,0.0,0.0006166967214085162,0.003005117643624544
10,3402627.259166413,8.129892349243164,3.2764434814453125,-26.083984375,0.0,0.0004263253358658403,-0.002983477897942066
11,1512321.3771193377,3.122911214828491,4.630947113037109,12.8505859375,29.22754666965476,0.0006028280477039516,0.0014676887076348066
