,AREA,weighted_R_M,weighted_R_T,weighted_R_P,cost_balance,R_T_ratio,R_P_ratio
0,962958.6905104552,9.859489440917969,5.513477325439453,28.673828125,191.5297490643775,0.0007121415692381561,0.003375279251486063
1,1667211.3950467105,19.48321533203125,6.075572967529297,19.296875,121.10447861075197,0.0007853032439015806,0.0022663429845124483
2,1454145.1865919393,15.203516006469727,9.183120727539062,64.859375,142.4110994562291,0.0011879047378897667,0.007559894118458033
3,1027954.9321990417,-1.3565021753311157,5.020809173583984,24.8125,181.6036084548554,0.0006502513424493372,0.002883761189877987
4,1474462.50582315,13.553876876831055,4.949378967285156,20.4853515625,140.37936753310802,0.000641417398583144,0.002375195734202862
5,1267675.8810120428,0.2722780704498291,6.334590911865234,51.44140625,161.05803001421873,0.000821461551822722,0.005929064936935902
6,978935.214269827,1.9216241836547852,5.279827117919922,17.875,189.9320966884403,0.0006852440419606864,0.0020560116972774267
7,1227523.2291603473,-10.73953628540039,5.353260040283203,18.7607421875,165.0732951993883,0.0006952509866096079,0.00215324480086565
8,0.0,-10.2706937789917,4.343223571777344,29.7646484375,0.0,0.0005644656484946609,0.003404575865715742
9,1971756.7972606495,-2.1438753604888916,4.742431640625,26.353515625,90.64993838935807,0.0006166967214085162,0.003005340462550521
10,3402627.259166413,8.129891395568848,3.277111053466797,-26.0849609375,0.0,0.0004264121816959232,-0.0029835898894816637
11,1512321.3771193377,3.122911214828491,4.629611968994141,12.8525390625,136.59348040348925,0.0006026542978361249,0.0014679115265607834
