,AREA,weighted_R_M,weighted_R_T,weighted_R_P,cost_balance,R_T_ratio,R_P_ratio
0,2117911.7356596845,-0.29834815859794617,4.091548919677734,7.134765625,0.0,0.0005284800427034497,0.0008419888326898217
1,1842045.1525047075,8.298355102539062,3.9974212646484375,17.3916015625,0.0,0.000516595144290477,0.002048215828835964
2,2481793.955597088,8.232985496520996,5.705738067626953,11.8583984375,0.0,0.0007377456058748066,0.0013946207473054528
3,2203350.1176383113,3.898982048034668,4.845237731933594,3.80859375,0.0,0.0006269463920034468,0.0004477135371416807
4,2311933.5234422726,21.239656448364258,3.654956817626953,-1.056640625,0.0,0.00047322746831923723,-0.00012422724103089422
5,2158148.5739571285,13.427131652832031,3.4994125366210938,-2.7958984375,0.0,0.0004533028113655746,-0.0003288165607955307
6,1876683.641292838,5.040054798126221,4.811859130859375,3.5556640625,0.0,0.0006235956680029631,0.0004179953539278358
7,2542339.8349991976,27.511455535888672,2.7463912963867188,-2.5458984375,0.0,0.0003561422636266798,-0.00029937931685708463
8,1831689.6352740987,4.2576141357421875,5.100917816162109,1.654296875,0.0,0.0006617045146413147,0.00019449557294137776
9,1968397.1564586523,1.72201669216156,8.052253723144531,23.6337890625,0.0,0.00104525126516819,0.0027709235437214375
10,1973402.900862866,3.4994399547576904,5.3272247314453125,28.9853515625,0.0,0.0006922428146935999,0.003386853262782097
11,1810762.322700592,7.3807759284973145,7.830619812011719,18.015625,0.0,0.001018249779008329,0.0021006509196013212
