,AREA,weighted_R_M,weighted_R_T,weighted_R_P,cost_balance,R_T_ratio,R_P_ratio
0,1630240.6105325972,7.365358829498291,-2.3191452026367188,-19.357421875,17.43562332832881,-0.000299549603369087,-0.002291574841365218
1,2244052.0308879227,14.297649383544922,2.9359817504882812,-27.4736328125,0.0,0.0003791089984588325,-0.0032630024943500757
2,4849687.24006035,4.553710460662842,5.296516418457031,-3.3671875,0.0,0.0006841727299615741,-0.0004000758344773203
3,1971966.9822461314,14.98916244506836,5.463409423828125,-18.1171875,0.0,0.0007062141667120159,-0.002157256007194519
4,3224388.430149747,20.320066452026367,-1.1008262634277344,-40.3212890625,0.0,-0.00014239615120459348,-0.004824312403798103
5,1952571.5826657165,-4.132149696350098,5.057525634765625,0.734375,0.0,0.0006541174370795488,8.785788668319583e-05
6,4229889.356846279,26.683530807495117,5.876636505126953,-10.2919921875,0.0,0.0007605550345033407,-0.0012328135780990124
7,2414898.0141961714,-6.385948181152344,3.565502166748047,0.955078125,0.0,0.0004617989470716566,0.00011438976798672229
8,1823298.2583364628,11.984550476074219,5.329227447509766,-1.294921875,0.0,0.0006905531045049429,-0.0001551169261801988
9,2968833.9427757626,39.75537109375,7.932758331298828,-5.6640625,0.0,0.001028624945320189,-0.0006789509789086878
10,4119968.710499381,24.529664993286133,17.782115936279297,-2.408203125,0.0,0.0023081458639353514,-0.00028875458519905806
11,2461795.755225897,4.396511077880859,5.277156829833984,-10.8251953125,0.0,0.0006865677423775196,-0.0012996775330975652
