,AREA,weighted_R_M,weighted_R_T,weighted_R_P,cost_balance,R_T_ratio,R_P_ratio
0,2994924.5635729386,-8.24377155303955,-1.9880294799804688,-18.4267578125,0.0,-0.000256781408097595,-0.002181160030886531
1,3373724.0924822595,-27.977506637573242,7.630348205566406,37.447265625,0.0,0.0009853115770965815,0.004413040820509195
2,4165166.940148795,-20.54113006591797,3.925323486328125,-9.4091796875,0.0,0.0005073794163763523,-0.0011100727133452892
3,3201162.746900245,-19.63997459411621,1.0440826416015625,-1.4482421875,0.0,0.00013502452929969877,-0.00017088936874642968
4,2504718.7235050546,-15.837505340576172,2.4773597717285156,5.3740234375,37.353745764917555,0.0003204243548680097,0.0006337210070341825
5,2063326.382824237,-14.161539077758789,2.8118133544921875,8.5224609375,81.49297983299932,0.00036379951052367687,0.001003985176794231
6,1184739.802251498,-10.668356895446777,2.0574569702148438,-0.7412109375,169.35163789027322,0.0002662958577275276,-8.7325694039464e-05
7,2343501.8466089717,-7.418093681335449,2.643585205078125,7.3154296875,53.47543345452585,0.0003422493173275143,0.0008611244265921414
8,1485659.3496718353,-6.952093601226807,3.024768829345703,5.078125,139.2596831482395,0.00039173298864625394,0.0005974064697511494
9,2395228.6647484866,-15.150762557983398,5.940055847167969,22.4296875,48.30275164057436,0.0007695886306464672,0.0026317541487514973
10,2030765.3832081063,-16.49142074584961,0.24900436401367188,3.115234375,84.74907979461238,3.228564310120419e-05,0.0003653878520708531
11,1740951.8736051877,-5.440701961517334,3.8392066955566406,9.8466796875,113.73043075490425,0.000497803557664156,0.001153591088950634
