,AREA,weighted_R_M,weighted_R_T,weighted_R_P,cost_balance,R_T_ratio,R_P_ratio
0,1754644.076635887,-0.3957665264606476,5.682373046875,35.369140625,112.36121045183432,0.0007339568110182881,0.004160125274211168
1,2887832.290235645,7.660581111907959,9.733867645263672,34.1474609375,0.0,0.0012581866467371583,0.0040003638714551926
2,1435854.408921083,9.562029838562012,2.6702880859375,6.978515625,144.24017722331473,0.00034559264895506203,0.0008168629719875753
3,2795561.1413563984,6.332995891571045,8.841323852539062,19.869140625,8.26950397978318,0.0011446528369560838,0.0023203652817755938
4,1596306.5858777638,6.164770126342773,5.628299713134766,16.0302734375,128.19495952764663,0.0007295098039321601,0.001868555205874145
5,1677808.1595824636,5.427602767944336,5.377960205078125,34.6044921875,120.04480215717666,0.0006975710275582969,0.0040174382738769054
6,1597212.5008480987,10.170714378356934,6.228446960449219,33.837890625,128.10436803061316,0.0008084509172476828,0.003913066815584898
7,2618235.4021511953,29.187349319458008,8.296585083007812,4.94921875,26.002077900303483,0.001077766064554453,0.0005720080807805061
8,2735088.4816752546,23.435068130493164,9.966850280761719,3.7626953125,14.31676994789755,0.0012961385073140264,0.0004346860805526376
9,1571799.759415925,12.98568344116211,4.258441925048828,18.8671875,130.6456421738305,0.0005545075400732458,0.002174894791096449
10,1623367.4984960419,10.064946174621582,7.131671905517578,21.4462890625,125.48886826581884,0.0009291567257605493,0.0024661014322191477
11,2404330.988142238,32.73637008666992,7.094287872314453,8.10546875,47.392519301199215,0.0009251457522623241,0.0009311771718785167
