,AREA,weighted_R_M,weighted_R_T,weighted_R_P,cost_balance,R_T_ratio,R_P_ratio
0,1096148.9194085475,3.6899936199188232,3.795146942138672,10.43359375,70.84479244073378,0.000490195641759783,0.001230811350978911
1,1782020.4587444037,4.361757278442383,4.1095733642578125,14.01953125,2.2576385071481577,0.0005310684791766107,0.0016511001158505678
2,1706309.3049939408,-2.6840858459472656,1.9292831420898438,3.4013671875,9.82875388219445,0.0002494482323527336,0.00040042345062829554
3,2573533.502665846,4.9427714347839355,2.429962158203125,-0.4326171875,0.0,0.0003142623172607273,-5.093213258078322e-05
4,2094804.0472475635,0.0038673279341310263,1.2316703796386719,2.5302734375,0.0,0.00015933963004499674,0.0002978010452352464
5,2094343.513467834,0.9594258666038513,4.5314788818359375,7.46484375,0.0,0.0005863250698894262,0.0008778050541877747
6,1155677.7101320405,5.120761394500732,3.2677650451660156,17.5927734375,64.89191336838448,0.0004230620397720486,0.002064496511593461
7,1771359.7786251442,-7.532289505004883,3.752422332763672,2.8115234375,3.3237065190741095,0.0004860139451920986,0.000329820963088423
8,3252725.6775728087,-13.390933990478516,5.684375762939453,10.7431640625,0.0,0.0007365986239165068,0.0012586986413225532
9,3850673.5799259883,-6.492484092712402,0.6241798400878906,-16.603515625,0.0,8.094273653114215e-05,-0.001949105178937316
10,2507542.671804995,-11.557631492614746,5.175685882568359,4.5166015625,0.0,0.0006712297908961773,0.0005299279000610113
11,1304038.8627189305,-5.991623878479004,2.1669387817382812,-4.8525390625,50.05579810969548,0.0002812169841490686,-0.0005696674343198538
