,AREA,weighted_R_M,weighted_R_T,weighted_R_P,cost_balance,R_T_ratio,R_P_ratio
0,5878196.944457135,81.96795654296875,6.259822845458984,-84.1943359375,0.0,0.0008085425361059606,-0.01004420779645443
1,6540948.496787712,91.18192291259766,-1.6382217407226562,-102.20703125,0.0,-0.0002117701806128025,-0.012343591079115868
2,5899563.644271999,75.27278137207031,8.663082122802734,-93.73388671875,0.0,0.0011196249397471547,-0.011449901387095451
3,4276276.346317016,69.47914123535156,15.427589416503906,-41.32568359375,0.0,0.0019961113575845957,-0.005073680076748133
4,4751921.686738441,63.504817962646484,18.428325653076172,-50.65380859375,0.0,0.0023891329765319824,-0.006257839500904083
5,5334955.297128781,72.72224426269531,5.705738067626953,-78.95263671875,0.0,0.0007414896390400827,-0.009849990718066692
6,7084304.728676494,102.09114837646484,32.060813903808594,-63.0732421875,0.0,0.0041695572435855865,-0.007931316271424294
7,6836620.1342051495,93.34205627441406,37.5208854675293,-77.95947265625,0.0,0.004900079220533371,-0.009900280274450779
8,5090874.06295774,75.08567810058594,22.196102142333984,-51.8291015625,0.0,0.0029129970353096724,-0.006625523790717125
9,5664320.218755181,86.96955108642578,35.5809211730957,-45.72705078125,0.0,0.004683251027017832,-0.005879844538867474
10,5271441.248883729,93.91102600097656,32.456016540527344,-41.69140625,0.0,0.00429204385727644,-0.005389812868088484
11,6448725.5385221355,75.45210266113281,48.737430572509766,-55.16064453125,0.0,0.00647291075438261,-0.007182316854596138
